timestamp,ambient,infrared,red
1705466420468,470397,375603,4584
1705466420484,470302,375535,4563
1705466420500,470144,375363,4607
1705466420515,470114,375389,4594
1705466420531,470016,375263,4570
1705466420547,469986,375241,4584
1705466420562,470088,375225,4601
1705466420572,470113,375205,4586
1705466420588,470077,375226,4584
1705466420603,470042,375190,4556
1705466420619,470116,375240,4583
1705466420635,470098,375125,4607
1705466420650,470193,375220,4636
1705466420673,470197,375186,4593
1705466420689,470190,375285,4650
1705466420704,470138,375250,4613
1705466420720,470237,375263,4598
1705466420736,470160,375267,4624
1705466420751,470165,375290,4586
1705466420768,470330,375286,4576
1705466420784,470266,375232,4502
1705466420799,470242,375367,4583
1705466420815,470275,375248,4520
1705466420831,470373,375330,4585
1705466420846,470335,375359,4582
1705466420857,470381,375351,4588
1705466420873,470460,375330,4586
1705466420888,470374,375393,4568
1705466420904,470432,375393,4604
1705466420920,470504,375400,4585
1705466420935,470482,375417,4677
1705466420945,470473,375524,4575
1705466420961,470530,375514,4585
1705466420976,470568,375549,4610
1705466420992,470636,375657,4613
1705466421008,470594,375606,4489
1705466421023,470596,375642,4588
1705466421052,470707,375640,4586
1705466421068,470707,375718,4551
1705466421083,470802,375652,4586
1705466421099,470734,375748,4520
1705466421115,470907,375743,4585
1705466421130,470860,375725,4609
1705466421142,470930,375834,4617
1705466421158,470975,375843,4587
1705466421173,470892,375763,4574
1705466421189,470977,375766,4590
1705466421205,470662,375744,4586
1705466421220,470551,375565,4645
1705466421232,470410,375522,4586
1705466421248,470343,375480,4608
1705466421263,470331,375378,4503
1705466421279,470258,375331,4587
1705466421295,470296,375310,4543
1705466421310,470204,375321,4585
1705466421320,470284,375265,4585
1705466421336,470346,375323,4559
1705466421351,470385,375327,4587
1705466421367,470423,375294,4575
1705466421383,470411,375314,4633
1705466421398,470465,375319,4586
1705466421426,470425,375371,4610
1705466421442,470393,375351,4584
1705466421457,470515,375397,4596
1705466421473,470528,375388,4632
1705466421489,470419,375380,4587
1705466421504,470505,375397,4530
1705466421518,470498,375407,4587
1705466421534,470518,375414,4561
1705466421549,470507,375402,4491
1705466421565,470606,375493,4564
1705466421581,470509,375491,4587
1705466421596,470535,375512,4582
1705466421604,470641,375471,4585
1705466421620,470676,375529,4653
1705466421635,470788,375561,4587
1705466421651,470685,375537,4553
1705466421667,470728,375574,4665
1705466421682,470699,375624,4588
1705466421696,470729,375654,4564
1705466421712,470702,375701,4603
1705466421727,470800,375766,4587
1705466421743,470849,375711,4521
1705466421759,470853,375675,4584
1705466421774,470876,375834,4595
1705466421799,470972,375776,4587
1705466421815,471016,375786,4590
1705466421830,471015,375820,4549
1705466421846,471116,375858,4587
1705466421862,471034,375831,4568
1705466421877,471107,375937,4611
1705466421888,471084,375933,4567
1705466421904,471156,375939,4617
1705466421919,471069,375905,4618
1705466421935,470978,375864,4553
1705466421951,470891,375745,4642
1705466421966,470626,375626,4587
1705466421982,470643,375603,4589
1705466421998,470591,375575,4497
1705466422013,470492,375534,4585
1705466422029,470528,375495,4519
1705466422045,470662,375472,4595
1705466422060,470605,375465,4587
1705466422073,470628,375528,4587
1705466422089,470802,375480,4586
1705466422104,470723,375531,4634
1705466422120,470750,375515,4589
1705466422136,470828,375514,4583
1705466422151,470757,375558,4640
1705466422177,470784,375546,4588
1705466422193,470810,375599,4602
1705466422208,470862,375605,4644
1705466422224,470821,375634,4585
1705466422240,470825,375607,4548
1705466422255,470774,375567,4603
1705466422265,470849,375571,4582
1705466422281,470885,375607,4500
1705466422296,470946,375556,4587
1705466422312,470862,375627,4597
1705466422328,470912,375608,4561
1705466422343,470952,375583,4584
1705466422359,471030,375703,4609
1705466422375,471089,375725,4585
1705466422390,470997,375717,4607
1705466422406,471010,375741,4589
1705466422422,470988,375836,4587
1705466422437,471018,375808,4617
1705466422447,471041,375847,4591
1705466422463,471134,375948,4600
1705466422478,471111,375868,4498
1705466422494,471187,375944,4589
1705466422510,471253,376008,4602
1705466422525,471242,375990,4507
1705466422549,471320,376036,4567
1705466422565,471320,375993,4561
1705466422580,471451,376053,4590
1705466422596,471361,376065,4611
1705466422612,471403,376120,4656
1705466422627,471446,376104,4590
1705466422645,471474,376104,4617
1705466422661,471377,376126,4592
1705466422676,471301,376060,4603
1705466422692,471168,375908,4626
1705466422708,471030,375916,4589
1705466422723,470988,375882,4616
1705466422732,470936,375769,4592
1705466422748,470857,375824,4588
1705466422763,470981,375739,4497
1705466422779,470987,375708,4582
1705466422795,471043,375738,4589
1705466422810,471077,375799,4558
1705466422820,471123,375782,4572
1705466422836,471127,375861,4595
1705466422851,471225,375852,4631
1705466422867,471147,375783,4604
1705466422883,471259,375866,4683
1705466422898,471133,375898,4605
1705466422928,471190,375863,4587
1705466422944,471218,375867,4612
1705466422959,471084,375962,4591
1705466422975,471273,375959,4552
1705466422991,471158,375915,4588
1705466423006,471270,375985,4608
1705466423018,471280,375928,4575
1705466423034,471400,375939,4590
1705466423049,471348,375965,4502
1705466423065,471337,375968,4590
1705466423081,471332,375971,4615
1705466423096,471373,376024,4642
1705466423104,471407,375976,4589
1705466423120,471406,375960,4590
1705466423135,471410,376052,4645
1705466423151,471432,376094,4621
1705466423167,471504,376118,4649
1705466423182,471437,376195,4591
1705466423198,471552,376212,4594
1705466423214,471554,376229,4525
1705466423229,471545,376297,4590
1705466423245,471598,376242,4561
1705466423261,471710,376267,4574
1705466423276,471736,376304,4591
1705466423301,471702,376320,4579
1705466423317,471860,376372,4590
1705466423332,471833,376279,4575
1705466423348,471890,376400,4586
1705466423364,471881,376357,4590
1705466423379,471842,376377,4693
1705466423392,471812,376357,4593
1705466423408,471689,376346,4601
1705466423423,471606,376250,4645
1705466423439,471488,376250,4590
1705466423455,471446,376150,4521
1705466423470,471332,376071,4567
1705466423479,471376,376150,4603
1705466423495,471417,376116,4498
1705466423510,471528,376080,4587
1705466423526,471481,376110,4591
1705466423542,471613,376112,4572
1705466423557,471626,376077,4588
1705466423572,471540,376204,4570
1705466423588,471627,376197,4591
1705466423603,471551,376137,4577
1705466423619,471582,376180,4604
1705466423635,471589,376217,4590
1705466423650,471630,376263,4608
1705466423675,471581,376215,4593
1705466423691,471649,376281,4589
1705466423706,471692,376228,4507
1705466423722,471575,376261,4550
1705466423738,471682,376330,4588
1705466423753,471690,376300,4492
1705466423763,471721,376271,4592
1705466423779,471721,376364,4573
1705466423794,471828,376318,4592
1705466423810,471736,376375,4592
1705466423826,471805,376347,4644
1705466423841,471879,376403,4590
1705466423857,471828,376465,4610
1705466423873,471823,376433,4617
1705466423888,471916,376485,4592
1705466423904,471908,376502,4625
1705466423920,471824,376540,4589
1705466423935,471964,376648,4589
1705466423949,471947,376580,4588
1705466423965,472009,376636,4535
1705466423980,472016,376663,4523
1705466423996,472211,376638,4607
1705466424012,472142,376708,4589
1705466424027,472175,376772,4568
1705466424049,472187,376720,4594
1705466424065,472210,376684,4634
1705466424080,472267,376793,4620
1705466424096,472269,376753,4574
1705466424112,472182,376740,4682
1705466424127,472015,376611,4588
1705466424143,471911,376589,4590
1705466424159,471847,376518,4638
1705466424174,471691,376595,4588
1705466424190,471801,376494,4518
1705466424206,471753,376428,4572
1705466424221,471815,376529,4593
1705466424234,471885,376452,4588
1705466424250,471938,376495,4590
1705466424265,471920,376504,4601
1705466424281,471950,376511,4587
1705466424297,472006,376455,4584
1705466424312,471957,376566,4622
1705466424335,471983,376565,4583
1705466424351,471986,376482,4605
1705466424366,472002,376587,4682
1705466424382,471948,376595,4591
1705466424398,472030,376568,4633
1705466424413,471963,376566,4608
1705466424424,472011,376562,4588
1705466424440,472029,376596,4507
1705466424455,471984,376636,4589
1705466424471,472055,376657,4583
1705466424487,472151,376673,4515
1705466424502,472111,376669,4587
1705466424519,472136,376659,4534
1705466424535,472204,376684,4586
1705466424550,472166,376678,4587
1705466424566,472207,376782,4608
1705466424582,472345,376714,4588
1705466424597,472217,376817,4649
1705466424604,472345,376776,4591
1705466424620,472303,376908,4604
1705466424635,472319,376841,4622
1705466424651,472343,376908,4586
1705466424667,472396,376972,4610
1705466424682,472404,376969,4500
1705466424694,472422,376979,4591
1705466424710,472484,377008,4482
1705466424725,472558,377005,4587
1705466424741,472514,377024,4585
1705466424757,472539,377012,4561
1705466424772,472691,377042,4572
1705466424800,472582,377095,4578
1705466424816,472615,377034,4629
1705466424831,472455,376972,4603
1705466424847,472330,376890,4612
1705466424863,472175,376873,4587
1705466424878,472175,376823,4579
1705466424892,472117,376785,4547
1705466424908,472046,376857,4584
1705466424923,472125,376740,4499
1705466424939,472170,376790,4566
1705466424955,472208,376868,4604
1705466424970,472300,376813,4496
1705466424979,472250,376734,4588
1705466424995,472284,376800,4501
1705466425010,472358,376804,4582
1705466425026,472324,376745,4585
1705466425042,472302,376842,4629
1705466425057,472318,376917,4588
1705466425072,472326,376839,4563
1705466425088,472300,376844,4640
1705466425103,472280,376909,4586
1705466425119,472320,376857,4643
1705466425135,472281,376900,4584
1705466425150,472396,376971,4619
1705466425176,472392,376940,4607
1705466425192,472339,376958,4584
1705466425207,472395,376902,4481
1705466425223,472429,376946,4592
1705466425239,472416,376959,4587
1705466425254,472430,376952,4559
1705466425264,472463,376955,4583
1705466425280,472478,376912,4574
1705466425295,472543,377043,4632
1705466425311,472547,376975,4587
1705466425327,472546,377052,4688
1705466425342,472550,377073,4587
1705466425358,472609,377064,4576
1705466425374,472616,377079,4628
1705466425389,472569,377142,4586
1705466425405,472696,377159,4521
1705466425421,472662,377212,4572
1705466425436,472727,377292,4580
1705466425447,472831,377262,4599
1705466425463,472830,377249,4585
1705466425478,472797,377263,4586
1705466425494,472842,377222,4587
1705466425510,472794,377112,4586
1705466425525,472603,377173,4651
1705466425550,472523,377019,4564
1705466425566,472443,376930,4582
1705466425581,472305,377012,4672
1705466425597,472283,376908,4589
1705466425613,472260,376875,4616
1705466425628,472212,376911,4612
1705466425640,472303,376879,4602
1705466425656,472304,376905,4495
1705466425671,472280,376835,4583
1705466425687,472370,376930,4588
1705466425703,472409,376905,4549
1705466425718,472421,376878,4583
1705466425732,472361,376876,4592
1705466425748,472449,376913,4588
1705466425763,472358,376817,4563
1705466425779,472418,376908,4606
1705466425795,472473,376879,4584
1705466425810,472435,376857,4636
1705466425824,472289,376918,4584
1705466425840,472444,376962,4583
1705466425855,472437,376910,4638
1705466425871,472433,376908,4598
1705466425887,472415,376946,4609
1705466425902,472457,376978,4491
1705466425908,472429,376966,4582
1705466425924,472431,376986,4527
1705466425939,472558,377017,4590
1705466425955,472504,377016,4576
1705466425971,472534,376969,4557
1705466425986,472628,377057,4583
1705466426016,472554,377082,4583
1705466426032,472625,377061,4630
1705466426047,472594,377104,4579
1705466426063,472656,377110,4642
1705466426079,472700,377129,4583
1705466426094,472679,377206,4598
1705466426119,472738,377212,4585
1705466426135,472696,377306,4582
1705466426150,472753,377257,4517
1705466426166,472737,377210,4583
1705466426182,472751,377330,4591
1705466426197,472796,377226,4492
1705466426194,472671,377152,4564
1705466426210,472504,377041,4581
1705466426225,472358,376952,4561
1705466426241,472210,376818,4559
1705466426257,472213,376769,4621
1705466426272,472185,376774,4580
1705466426301,472010,376683,4601
1705466426317,472090,376716,4609
1705466426332,472045,376708,4580
1705466426348,472076,376644,4631
1705466426364,472020,376695,4609
1705466426379,472057,376737,4580
1705466426389,472092,376649,4602
1705466426405,472085,376757,4582
1705466426420,472189,376698,4597
1705466426436,472169,376620,4580
1705466426452,472207,376690,4561
1705466426467,472105,376631,4555
1705466426479,472077,376619,4592
1705466426495,472075,376518,4606
1705466426510,472130,376626,4623
1705466426526,472158,376570,4587
1705466426542,472124,376643,4645
1705466426557,472048,376689,4611
1705466426568,472191,376683,4602
1705466426584,472204,376652,4619
1705466426599,472067,376692,4581
1705466426615,472208,376747,4575
1705466426631,472203,376705,4504
1705466426646,472136,376754,4580
1705466426676,472247,376705,4574
1705466426692,472281,376729,4583
1705466426707,472230,376715,4525
1705466426723,472277,376740,4557
1705466426739,472309,376705,4579
1705466426754,472308,376767,4566
1705466426767,472269,376782,4562
1705466426783,472286,376758,4598
1705466426798,472340,376867,4674
1705466426814,472308,376814,4568
1705466426830,472306,376796,4576
1705466426845,472154,376684,4602
1705466426855,472018,376617,4580
1705466426871,471851,376544,4491
1705466426886,471659,376454,4575
1705466426902,471709,376355,4595
1705466426918,471663,376308,4489
1705466426933,471630,376238,4569
1705466426948,471590,376223,4565
1705466426964,471641,376233,4576
1705466426979,471615,376151,4579
1705466426995,471602,376251,4620
1705466427011,471649,376216,4580
1705466427026,471684,376221,4567
1705466427051,471684,376270,4612
1705466427067,471613,376259,4577
1705466427082,471634,376198,4616
1705466427098,471535,376180,4578
1705466427114,471607,376211,4603
1705466427129,471603,376125,4491
1705466427140,471576,376139,4629
1705466427156,471594,376146,4477
1705466427171,471608,376110,4563
1705466427187,471693,376151,4588
1705466427203,471621,376176,4552
1705466427218,471687,376138,4582
1705466427243,471702,376151,4590
1705466427259,471712,376176,4623
1705466427274,471790,376142,4579
1705466427290,471725,376230,4683
1705466427306,471653,376227,4579
1705466427321,471750,376249,4578
1705466427324,471771,376248,4579
1705466427340,471716,376260,4581
1705466427355,471777,376233,4535
1705466427371,471775,376249,4579
1705466427387,471813,376331,4573
1705466427402,471814,376319,4492
1705466427410,471842,376282,4587
1705466427426,471856,376301,4558
1705466427441,471906,376341,4550
1705466427457,471873,376216,4583
1705466427473,471927,376394,4648
1705466427488,472047,376419,4583
1705466427514,471985,376485,4580
1705466427530,472036,376435,4674
1705466427545,471944,376387,4580
1705466427561,471823,376326,4586
1705466427577,471523,376161,4582
1705466427592,471376,376134,4580
1705466427608,471281,375928,4598
1705466427624,471247,375892,4576
1705466427639,471181,375874,4586
1705466427655,471205,375779,4576
1705466427671,471127,375725,4577
1705466427686,471112,375673,4573
1705466427700,471114,375651,4550
1705466427716,471083,375512,4557
1705466427731,471126,375613,4631
1705466427747,471204,375594,4597
1705466427763,471176,375524,4614
1705466427778,471071,375607,4606
1705466427785,471178,375571,4579
1705466427801,471154,375555,4635
1705466427816,471069,375551,4577
1705466427832,471037,375579,4579
1705466427848,471107,375490,4490
1705466427863,471077,375583,4578
1705466427892,471155,375532,4579
1705466427908,471206,375515,4588
1705466427923,471140,375472,4577
1705466427939,471249,375550,4549
1705466427955,471290,375506,4583
1705466427970,471249,375440,4624
1705466427993,471267,375565,4584
1705466428009,471285,375486,4576
1705466428024,471292,375555,4674
1705466428040,471280,375571,4581
1705466428056,471293,375653,4580
1705466428071,471265,375620,4656
1705466428085,471221,375649,4534
1705466428101,471255,375697,4537
1705466428116,471280,375681,4596
1705466428132,471387,375698,4575
1705466428148,471356,375713,4497
1705466428163,471429,375679,4583
1705466428176,471475,375740,4583
1705466428192,471411,375673,4581
1705466428207,471306,375612,4576
1705466428223,471102,375531,4597
1705466428239,470996,375434,4580
1705466428254,470870,375270,4596
1705466428267,470821,375259,4583
1705466428283,470752,375275,4577
1705466428298,470798,375200,4621
1705466428314,470636,375194,4582
1705466428330,470726,375257,4588
1705466428345,470711,375092,4493
1705466428355,470705,375149,4560
1705466428371,470715,375143,4585
1705466428386,470815,375117,4497
1705466428402,470791,375157,4584
1705466428418,470839,375135,4558
1705466428433,470847,375106,4583
1705466428447,470758,375156,4558
1705466428463,470755,375111,4612
1705466428478,470801,375023,4580
1705466428494,470727,375118,4660
1705466428510,470761,375085,4610
1705466428525,470851,375115,4597
1705466428552,470771,375138,4570
1705466428568,470744,375126,4583
1705466428583,470898,375183,4569
1705466428599,470860,375149,4589
1705466428615,470805,375217,4538
1705466428630,470925,375190,4491
1705466428654,470900,375175,4556
1705466428670,470937,375226,4585
1705466428685,470924,375247,4582
1705466428701,471021,375260,4563
1705466428717,471020,375306,4572
1705466428732,471048,375309,4627
1705466428730,471022,375294,4593
1705466428746,471009,375332,4611
1705466428761,471031,375386,4585
1705466428777,471046,375326,4583
1705466428793,471122,375440,4610
1705466428808,471121,375450,4590
1705466428822,471154,375442,4573
1705466428838,471105,375478,4584
1705466428853,471178,375528,4575
1705466428869,471217,375527,4592
1705466428885,471345,375519,4586
1705466428900,471228,375563,4568
1705466428926,471193,375455,4568
1705466428942,470929,375283,4609
1705466428957,470781,375242,4638
1705466428973,470693,375158,4587
1705466428989,470547,375021,4571
1705466429004,470566,374984,4611
1705466429015,470524,375008,4584
1705466429031,470478,374933,4604
1705466429046,470406,374834,4581
1705466429062,470468,374831,4613
1705466429078,470450,374841,4497
1705466429093,470363,374886,4583
1705466429108,470498,374911,4536
1705466429124,470499,374874,4567
1705466429139,470541,374802,4585
1705466429155,470478,374827,4564
1705466429171,470542,374831,4585
1705466429186,470503,374797,4558
1705466429198,470483,374873,4587
1705466429214,470502,374753,4588
1705466429229,470495,374813,4675
1705466429245,470407,374811,4585
1705466429261,470525,374855,4582
1705466429276,470537,374816,4643
1705466429286,470543,374925,4613
1705466429302,470626,374882,4543
1705466429317,470561,374893,4575
1705466429333,470640,374938,4583
1705466429349,470604,374879,4500
1705466429364,470734,374974,4587
1705466429393,470656,374970,4587
1705466429409,470660,374982,4561
1705466429424,470772,374945,4575
1705466429440,470726,375057,4662
1705466429456,470785,375077,4591
1705466429471,470748,375010,4578
1705466429482,470779,375103,4592
1705466429498,470758,375098,4590
1705466429513,470807,375186,4620
1705466429529,470801,375276,4589
1705466429545,470828,375244,4617
1705466429560,470922,375208,4525
1705466429570,470929,375245,4598
1705466429586,470998,375416,4598
1705466429601,470982,375315,4486
1705466429617,470874,375191,4592
1705466429633,470696,375164,4579
1705466429648,470581,374947,4590
1705466429659,470438,374912,4561
1705466429675,470373,374799,4620
1705466429690,470384,374791,4588
1705466429706,470275,374742,4626
1705466429722,470182,374723,4613
1705466429737,470324,374790,4592
1705466429768,470296,374736,4555
1705466429784,470154,374697,4590
1705466429799,470277,374810,4600
1705466429815,470390,374752,4591
1705466429831,470244,374813,4589
1705466429846,470436,374803,4543
1705466429857,470508,374764,4591
1705466429873,470368,374746,4589
1705466429888,470430,374804,4568
1705466429904,470342,374766,4591
1705466429920,470469,374710,4640
1705466429935,470468,374769,4625
1705466429945,470423,374808,4593
1705466429961,470507,374799,4688
1705466429976,470424,374850,4595
1705466429992,470548,374839,4596
1705466430008,470528,374835,4647
1705466430023,470522,374982,4592
1705466430051,470543,374880,4530
1705466430067,470599,374992,4595
1705466430082,470651,375046,4602
1705466430098,470687,374981,4583
1705466430114,470682,375032,4590
1705466430129,470664,375085,4593
1705466430144,470813,374984,4597
1705466430160,470772,375016,4591
1705466430175,470816,375115,4647
1705466430191,470933,375086,4581
1705466430207,470829,375118,4614
1705466430222,470877,375177,4683
1705466430228,470854,375241,4592
1705466430244,470859,375241,4630
1705466430259,470885,375266,4619
1705466430275,470926,375309,4584
1705466430291,470970,375295,4497
1705466430306,470803,375229,4595
1705466430330,470648,375082,4601
1705466430346,470504,374976,4528
1705466430361,470458,374905,4597
1705466430377,470348,374866,4540
1705466430393,470435,374837,4594
1705466430408,470345,374730,4620
1705466430426,470344,374779,4603
1705466430442,470360,374690,4596
1705466430457,470313,374772,4659
1705466430473,470330,374777,4598
1705466430489,470425,374788,4596
1705466430504,470512,374781,4651
1705466430513,470476,374854,4596
1705466430529,470536,374857,4619
1705466430544,470552,374826,4520
1705466430560,470559,374850,4599
1705466430576,470497,374807,4509
1705466430591,470579,374857,4598
1705466430607,470577,374814,4589
1705466430623,470552,374812,4565
1705466430638,470626,374814,4599
1705466430654,470629,374856,4615
1705466430670,470664,374919,4641
1705466430685,470663,374866,4619
1705466430697,470743,374912,4600
1705466430713,470712,374991,4600
1705466430728,470710,375054,4598
1705466430744,470694,375049,4602
1705466430760,470731,375166,4601
1705466430775,470848,375051,4512
1705466430801,470850,375097,4601
1705466430817,470879,375193,4619
1705466430832,470953,375215,4513
1705466430848,470900,375179,4612
1705466430864,470980,375256,4582
1705466430879,471061,375302,4602
1705466430889,471041,375319,4565
1705466430905,471097,375357,4619
1705466430920,471207,375375,4598
1705466430936,471129,375376,4597
1705466430952,471156,375475,4658
1705466430967,471188,375468,4638
1705466430982,471279,375496,4598
1705466430998,471133,375498,4604
1705466431013,471291,375542,4630
1705466431029,471128,375405,4615
1705466431045,470870,375286,4601
1705466431060,470798,375199,4559
1705466431085,470707,375026,4602
1705466431101,470666,375025,4582
1705466431116,470636,374974,4571
1705466431132,470552,374956,4598
1705466431148,470598,374921,4588
1705466431163,470609,374900,4635
1705466431161,470635,374935,4629
1705466431177,470615,374919,4664
1705466431192,470586,374891,4602
1705466431208,470707,374957,4601
1705466431224,470791,374953,4660
1705466431239,470606,375029,4602
1705466431269,470795,374956,4574
1705466431285,470775,374967,4591
1705466431300,470743,374989,4602
1705466431316,470795,374985,4585
1705466431332,470890,374907,4605
1705466431347,470801,374958,4568
1705466431357,470847,375009,4604
1705466431373,470922,374967,4606
1705466431388,470891,375085,4638
1705466431404,470948,375009,4605
1705466431420,470969,375003,4593
1705466431435,470880,375103,4695
1705466431444,470912,375135,4619
1705466431460,471003,375238,4618
1705466431475,470981,375177,4624
1705466431491,471014,375301,4622
1705466431507,471051,375288,4516
1705466431522,471060,375298,4604
1705466431550,471121,375329,4605
1705466431566,471161,375348,4516
1705466431581,471217,375345,4606
1705466431597,471216,375389,4613
1705466431613,471274,375397,4609
1705466431628,471271,375402,4585
1705466431642,471313,375492,4606
1705466431658,471437,375534,4610
1705466431673,471361,375480,4660
1705466431689,471355,375581,4638
1705466431705,471470,375615,4611
1705466431720,471502,375555,4641
1705466431729,471390,375560,4607
1705466431745,471224,375498,4617
1705466431760,471067,375399,4591
1705466431776,470923,375325,4630
1705466431792,470862,375152,4554
1705466431807,470882,375117,4593
1705466431818,470699,375075,4605
1705466431834,470769,375028,4573
1705466431849,470872,375044,4607
1705466431865,470789,374947,4645
1705466431881,470841,375011,4636
1705466431896,470821,375001,4606
1705466431925,470866,375010,4623
1705466431941,470836,375039,4608
1705466431956,470939,375117,4619
1705466431972,470951,375060,4610
1705466431988,470912,375148,4606
1705466432003,470960,375070,4568
1705466432018,470929,375039,4620
1705466432034,470933,375115,4614
1705466432049,471058,375044,4537
1705466432065,471040,375051,4608
1705466432081,471038,375115,4604
1705466432096,471087,375073,4586
1705466432104,471031,375117,4605
1705466432120,471100,375171,4660
1705466432135,471225,375130,4609
1705466432151,471191,375242,4583
1705466432167,471186,375254,4702
1705466432182,471095,375283,4608
1705466432211,471179,375301,4624
1705466432227,471192,375330,4609
1705466432242,471258,375371,4617
1705466432258,471290,375374,4593
1705466432274,471225,375425,4610
1705466432289,471347,375449,4626
1705466432285,471426,375464,4633
1705466432301,471487,375469,4613
1705466432316,471444,375511,4619
1705466432332,471528,375582,4624
1705466432348,471510,375473,4633
1705466432363,471537,375610,4663
1705466432389,471581,375590,4610
1705466432405,471642,375658,4683
1705466432420,471582,375652,4641
1705466432436,471657,375665,4601
1705466432452,471579,375580,4664
1705466432467,471300,375522,4612
1705466432494,471239,375372,4616
1705466432510,471074,375340,4523
1705466432525,470990,375289,4608
1705466432541,470971,375220,4572
1705466432557,471055,375215,4610
1705466432572,470995,375127,4607
1705466432574,470986,375141,4609
1705466432590,471147,375026,4608
1705466432605,471065,375143,4589
1705466432621,471068,375107,4609
1705466432637,471145,375101,4627
1705466432652,471155,375188,4701
1705466432661,471205,375200,4628
1705466432677,471204,375203,4609
1705466432692,471244,375179,4636
1705466432708,471204,375217,4630
1705466432724,471294,375169,4534
1705466432739,471162,375240,4611
1705466432766,471255,375135,4610
1705466432782,471190,375216,4544
1705466432797,471378,375248,4611
1705466432813,471290,375243,4548
1705466432829,471382,375304,4610
1705466432844,471349,375164,4633
1705466432858,471390,375278,4611
1705466432874,471433,375322,4611
1705466432889,471429,375262,4608
1705466432905,471411,375365,4611
1705466432921,471467,375509,4612
1705466432936,471421,375441,4672
1705466432947,471417,375456,4631
1705466432963,471549,375553,4654
1705466432978,471552,375487,4522
1705466432994,471583,375586,4612
1705466433010,471525,375568,4574
1705466433025,471619,375603,4594
1705466433037,471692,375619,4600
1705466433053,471702,375650,4584
1705466433068,471844,375647,4614
1705466433084,471756,375685,4620
1705466433100,471789,375770,4658
1705466433115,471868,375649,4613
1705466433142,471841,375827,4655
1705466433158,471781,375698,4615
1705466433173,471806,375767,4610
1705466433189,471712,375701,4624
1705466433205,471413,375619,4610
1705466433220,471402,375508,4534
1705466433233,471289,375389,4610
1705466433249,471336,375479,4604
1705466433264,471293,375340,4524
1705466433280,471365,375274,4611
1705466433296,471349,375282,4609
1705466433311,471338,375321,4581
1705466433320,471379,375275,4600
1705466433336,471466,375320,4631
1705466433351,471514,375365,4615
1705466433367,471512,375359,4592
1705466433383,471504,375408,4671
1705466433398,471466,375375,4614
1705466433424,471501,375366,4630
1705466433440,471560,375366,4627
1705466433455,471517,375485,4612
1705466433471,471560,375321,4598
1705466433487,471553,375411,4612
1705466433502,471571,375513,4611
1705466433517,471506,375436,4644
1705466433533,471648,375483,4615
1705466433548,471597,375509,4598
1705466433564,471711,375490,4607
1705466433580,471671,375481,4592
1705466433595,471693,375555,4667
1705466433603,471746,375586,4643
1705466433619,471727,375523,4668
1705466433634,471672,375610,4643
1705466433650,471830,375637,4590
1705466433666,471805,375630,4668
1705466433681,471847,375700,4612
1705466433697,471887,375681,4617
1705466433713,471880,375728,4528
1705466433728,471807,375833,4614
1705466433744,471890,375816,4545
1705466433760,472004,375796,4621
1705466433775,472000,375839,4614
1705466433799,471929,375866,4617
1705466433815,472104,375864,4613
1705466433830,472069,375878,4658
1705466433846,472136,375977,4623
1705466433862,472158,375904,4611
1705466433877,472135,375962,4694
1705466433893,472173,375906,4592
1705466433909,472037,375892,4623
1705466433924,471972,375766,4647
1705466433940,471812,375797,4626
1705466433956,471743,375698,4574
1705466433971,471668,375598,4626
1705466433980,471736,375595,4624
1705466433996,471672,375599,4523
1705466434011,471737,375549,4608
1705466434027,471737,375559,4608
1705466434043,471804,375582,4588
1705466434058,471829,375538,4613
1705466434072,471870,375634,4633
1705466434088,471895,375699,4612
1705466434103,471886,375578,4631
1705466434119,471900,375678,4636
1705466434135,471846,375679,4614
1705466434150,471866,375703,4657
1705466434161,471824,375676,4611
1705466434177,471871,375798,4625
1705466434192,471901,375645,4598
1705466434208,471843,375703,4619
1705466434224,471960,375747,4626
1705466434239,471931,375724,4530
1705466434264,471976,375747,4612
1705466434280,471947,375776,4585
1705466434295,472079,375798,4614
1705466434311,472080,375806,4596
1705466434327,472039,375786,4668
1705466434342,472095,375760,4613
1705466434357,472130,375795,4641
1705466434373,472051,375890,4621
1705466434388,472126,375935,4655
1705466434404,472169,375940,4633
1705466434420,472128,375964,4614
1705466434435,472243,375979,4634
1705466434447,472249,376003,4614
1705466434463,472193,376076,4614
1705466434478,472314,376083,4602
1705466434494,472392,376073,4615
1705466434510,472391,376101,4615
1705466434525,472371,376157,4585
1705466434534,472460,376215,4582
1705466434550,472427,376191,4596
1705466434565,472545,376186,4656
1705466434581,472536,376186,4612
1705466434597,472539,376212,4706
1705466434612,472397,376199,4614
1705466434656,472349,376033,4611
1705466434672,472268,376009,4634
1705466434687,472065,376029,4612
1705466434703,472074,375951,4547
1705466434719,472084,375927,4614
1705466434734,472147,375917,4631
1705466434733,472175,375949,4591
1705466434749,472229,375831,4608
1705466434764,472230,375983,4537
1705466434780,472390,375987,4614
1705466434796,472247,375888,4635
1705466434811,472299,376053,4665
1705466434818,472328,376008,4607
1705466434834,472275,375925,4601
1705466434849,472317,376022,4668
1705466434865,472350,376062,4612
1705466434881,472324,376074,4673
1705466434896,472275,376055,4613
1705466434924,472384,376079,4587
1705466434940,472319,376114,4517
1705466434955,472321,376093,4613
1705466434971,472344,376091,4578
1705466434987,472412,376182,4596
1705466435002,472448,376138,4611
1705466435017,472458,376142,4627
