timestamp,ambient,infrared,red
1705465198935,426770,375421,3890
1705465198947,426846,375358,3937
1705465198963,426862,375322,3963
1705465198978,426786,375371,4006
1705465198994,426745,375290,3937
1705465199010,426768,375304,3956
1705465199025,426757,375324,3970
1705465199035,426815,375353,3936
1705465199051,426809,375340,3958
1705465199066,426666,375379,3933
1705465199082,426705,375402,3931
1705465199098,426719,375366,3882
1705465199113,426655,375380,3938
1705465199142,426753,375371,3867
1705465199158,426863,375352,3938
1705465199173,426742,375348,3921
1705465199189,426766,375366,3980
1705465199205,426862,375296,3939
1705465199220,426801,375327,3949
1705465199245,426877,375454,3937
1705465199261,426826,375376,3941
1705465199276,426798,375457,4015
1705465199292,426820,375425,3937
1705465199308,426865,375402,3947
1705465199323,426849,375454,3922
1705465199324,426890,375525,3963
1705465199340,426888,375513,3898
1705465199355,426768,375497,3940
1705465199371,426866,375473,3972
1705465199387,426908,375469,3857
1705465199402,426952,375536,3936
1705465199424,426938,375534,3926
1705465199440,426964,375537,3929
1705465199455,426953,375464,3964
1705465199471,427026,375563,3946
1705465199487,427067,375505,3938
1705465199502,426948,375487,3939
1705465199516,426944,375626,3940
1705465199532,426926,375639,3963
1705465199547,426992,375615,3967
1705465199563,426964,375658,3949
1705465199579,427024,375696,3932
1705465199594,427092,375631,3880
1705465199603,427010,375631,3964
1705465199619,426999,375613,3866
1705465199634,426940,375569,3942
1705465199650,426911,375516,3876
1705465199666,426880,375557,3890
1705465199681,427001,375531,3939
1705465199708,426874,375493,3976
1705465199724,426836,375435,3964
1705465199739,426910,375407,3938
1705465199755,426836,375436,3991
1705465199771,426758,375423,3938
1705465199786,426729,375387,3939
1705465199799,426730,375381,3920
1705465199815,426762,375456,3939
1705465199830,426821,375428,3874
1705465199846,426781,375390,3937
1705465199862,426781,375472,3912
1705465199877,426713,375368,3857
1705465199888,426756,375413,3936
1705465199904,426794,375387,3939
1705465199919,426786,375401,3890
1705465199935,426809,375304,3936
1705465199951,426762,375355,4021
1705465199966,426861,375373,3937
1705465199982,426793,375369,3935
1705465199998,426769,375379,4000
1705465200013,426787,375381,3936
1705465200029,426853,375374,3949
1705465200045,426772,375401,3968
1705465200060,426790,375425,3945
1705465200072,426795,375387,3949
1705465200088,426751,375398,3938
1705465200103,426822,375500,3963
1705465200119,426816,375404,3962
1705465200135,426871,375425,3939
1705465200150,426810,375446,3906
1705465200173,426911,375491,3941
1705465200189,426888,375424,3939
1705465200204,426866,375452,4008
1705465200220,426951,375462,3962
1705465200236,426942,375513,3964
1705465200251,426880,375484,3967
1705465200263,426870,375481,3985
1705465200279,427010,375545,3961
1705465200294,426890,375546,3938
1705465200310,426975,375538,3940
1705465200326,426955,375563,3941
1705465200341,426880,375650,3940
1705465200357,426992,375611,3898
1705465200373,427025,375631,3949
1705465200388,427033,375609,3920
1705465200404,426962,375552,3917
1705465200420,427028,375589,3938
1705465200435,426907,375466,3999
1705465200447,426946,375496,3939
1705465200463,426886,375435,3940
1705465200478,426851,375455,4015
1705465200494,426863,375481,3918
1705465200510,426854,375412,3988
1705465200525,426829,375466,3960
1705465200533,426787,375406,3952
1705465200549,426819,375449,3904
1705465200564,426659,375413,3952
1705465200580,426802,375360,3924
1705465200596,426765,375391,3916
1705465200611,426806,375386,3940
1705465200639,426759,375367,3934
1705465200655,426754,375391,3891
1705465200670,426738,375313,3935
1705465200686,426734,375375,3985
1705465200702,426813,375371,3939
1705465200717,426812,375292,3940
1705465200733,426788,375375,3937
1705465200749,426777,375320,3937
1705465200764,426797,375407,3935
1705465200780,426730,375364,3939
1705465200796,426794,375402,3971
1705465200811,426710,375389,3886
1705465200818,426800,375371,3939
1705465200834,426808,375426,3908
1705465200849,426844,375444,3862
1705465200865,426760,375393,3899
1705465200881,426810,375363,3902
1705465200896,426943,375414,3937
1705465200909,426830,375480,3912
1705465200925,426869,375447,4007
1705465200940,426878,375323,3950
1705465200956,426869,375416,3986
1705465200972,426821,375473,3969
1705465200987,426916,375487,3960
1705465201016,426909,375471,3982
1705465201032,426853,375530,3939
1705465201047,426935,375562,3940
1705465201063,426857,375489,3922
1705465201079,426769,375517,3948
1705465201094,426892,375501,3861
1705465201119,426854,375504,3938
1705465201135,426973,375525,3919
1705465201150,426962,375549,3903
1705465201166,426995,375478,3940
1705465201182,427002,375578,3917
1705465201197,426992,375599,3982
1705465201196,426953,375561,3941
1705465201212,426935,375524,4016
1705465201227,426920,375509,3938
1705465201243,426933,375469,3939
1705465201259,426859,375421,3929
1705465201274,426796,375480,3939
1705465201300,426804,375435,3911
1705465201316,426709,375373,3939
1705465201331,426817,375383,3895
1705465201347,426713,375322,3949
1705465201363,426820,375302,3940
1705465201378,426752,375302,3907
1705465201397,426783,375308,3925
1705465201413,426750,375159,3963
1705465201428,426711,375235,4006
1705465201444,426757,375215,3974
1705465201460,426741,375174,3937
1705465201475,426717,375240,3985
1705465201478,426698,375301,3921
1705465201494,426746,375233,3962
1705465201509,426626,375219,3939
1705465201525,426633,375159,3946
1705465201541,426674,375168,3877
1705465201556,426529,375224,3936
1705465201572,426688,375129,3933
1705465201588,426684,375145,3918
1705465201603,426704,375156,3921
1705465201619,426720,375191,3922
1705465201635,426726,375182,3936
1705465201650,426702,375126,3937
1705465201673,426735,375178,3956
1705465201689,426725,375144,3925
1705465201704,426707,375245,4026
1705465201720,426716,375248,3935
1705465201736,426760,375249,3939
1705465201751,426757,375285,3944
1705465201763,426765,375298,3938
1705465201779,426826,375308,3874
1705465201794,426742,375332,3910
1705465201810,426738,375347,3939
1705465201826,426816,375360,3855
1705465201841,426888,375322,3937
1705465201857,426813,375377,3964
1705465201873,426906,375393,3885
1705465201888,426881,375325,3939
1705465201904,426897,375402,3985
1705465201920,426965,375403,3951
1705465201935,426894,375352,3939
1705465201947,426964,375446,3942
1705465201963,426847,375507,3939
1705465201978,426927,375498,3934
1705465201994,426865,375502,3916
1705465202010,426892,375515,3946
1705465202025,426842,375434,3876
1705465202035,426830,375380,3940
1705465202051,426807,375428,3973
1705465202066,426806,375349,3856
1705465202082,426745,375311,3940
1705465202098,426798,375333,3908
1705465202113,426872,375264,3943
1705465202141,426733,375338,3911
1705465202157,426747,375254,4004
1705465202172,426813,375229,3937
1705465202188,426738,375242,3988
1705465202204,426648,375248,3958
1705465202219,426711,375214,3939
1705465202232,426753,375239,3916
1705465202248,426655,375231,3939
1705465202263,426738,375327,3970
1705465202279,426727,375238,3950
1705465202295,426707,375282,3939
1705465202310,426755,375314,3876
1705465202324,426826,375328,3914
1705465202340,426698,375266,3917
1705465202355,426747,375267,3890
1705465202371,426765,375253,3939
1705465202387,426753,375227,3957
1705465202402,426867,375338,3969
1705465202410,426797,375332,3955
1705465202426,426852,375383,4000
1705465202441,426823,375376,3939
1705465202457,426863,375378,3941
1705465202473,426868,375435,3934
1705465202488,426805,375506,3940
1705465202515,426875,375434,3864
1705465202531,426915,375496,3953
1705465202546,426903,375514,3936
1705465202562,426900,375585,3921
1705465202578,426992,375572,3941
1705465202593,426948,375552,3926
1705465202612,427044,375576,3942
1705465202628,427020,375468,3940
1705465202643,427010,375613,4009
1705465202659,427033,375574,3941
1705465202675,427018,375515,3941
1705465202690,427057,375542,4020
1705465202694,427071,375594,3941
1705465202710,426997,375642,3935
1705465202725,427022,375686,3963
1705465202741,427069,375689,3942
1705465202757,427125,375707,3932
1705465202772,427026,375699,3943
1705465202788,427133,375651,3940
1705465202804,427008,375620,3864
1705465202819,426968,375533,3937
1705465202835,426980,375529,3918
1705465202851,426976,375459,3942
1705465202866,426870,375392,3964
1705465202891,426899,375395,3941
1705465202907,426911,375349,3939
1705465202922,426854,375366,3985
1705465202938,426742,375325,3915
1705465202954,426802,375288,3942
1705465202969,426778,375278,3961
1705465202980,426757,375241,3916
1705465202996,426729,375258,3937
1705465203011,426752,375273,3878
1705465203027,426709,375294,3946
1705465203043,426753,375250,3934
1705465203058,426792,375242,3938
1705465203074,426693,375227,3937
1705465203090,426687,375227,3889
1705465203105,426756,375110,3938
1705465203121,426664,375219,3965
1705465203137,426755,375232,3980
1705465203152,426748,375119,3937
1705465203163,426642,375218,3938
1705465203179,426710,375202,3938
1705465203194,426695,375164,3947
1705465203210,426703,375242,3930
1705465203226,426654,375270,3938
1705465203241,426733,375220,3867
1705465203263,426671,375186,3951
1705465203279,426745,375285,3899
1705465203294,426685,375235,3901
1705465203310,426784,375232,3954
1705465203326,426787,375328,3918
1705465203341,426857,375293,3917
1705465203354,426739,375297,3942
1705465203370,426792,375356,3996
1705465203385,426880,375310,3937
1705465203401,426839,375325,3939
1705465203417,426798,375306,3983
1705465203432,426866,375305,3938
1705465203447,426838,375394,3966
1705465203463,426808,375387,3941
1705465203478,426892,375469,3937
1705465203494,426878,375422,3925
1705465203510,426784,375479,3938
1705465203525,426884,375438,3868
1705465203550,426915,375445,3951
1705465203566,427015,375503,3923
1705465203581,427006,375554,3893
1705465203597,427038,375482,3938
1705465203613,426928,375434,3922
1705465203628,426961,375449,3966
1705465203639,426912,375431,3919
1705465203655,426875,375418,4026
1705465203670,426947,375451,3943
1705465203686,426858,375462,3940
1705465203702,426880,375404,3962
1705465203717,426779,375487,3940
1705465203733,426784,375356,3894
1705465203749,426753,375378,3937
1705465203764,426748,375380,3913
1705465203780,426798,375267,3868
1705465203796,426783,375313,3937
1705465203811,426735,375291,3916
1705465203822,426776,375270,3938
1705465203838,426833,375227,3936
1705465203853,426814,375347,4009
1705465203869,426857,375246,3934
1705465203885,426774,375255,3940
1705465203900,426772,375293,3968
1705465203908,426783,375363,3924
1705465203924,426793,375318,3935
1705465203939,426790,375273,3962
1705465203955,426763,375333,3938
1705465203971,426805,375274,3879
1705465203986,426710,375327,3940
1705465204016,426839,375305,3948
1705465204032,426827,375297,3859
1705465204047,426884,375326,3923
1705465204063,426855,375341,3907
1705465204079,426893,375383,3940
1705465204094,426814,375246,3921
1705465204109,426834,375379,3940
1705465204125,426957,375354,3939
1705465204140,426863,375318,3975
1705465204156,426861,375373,3943
1705465204172,426937,375380,3937
1705465204187,426950,375402,3946
1705465204194,426953,375415,3907
1705465204210,426917,375527,3974
1705465204225,426889,375379,3878
1705465204241,426922,375519,3955
1705465204257,426968,375483,3882
1705465204272,427065,375483,3949
1705465204288,426987,375518,3967
1705465204304,426969,375459,3889
1705465204319,427079,375471,3939
1705465204335,426971,375528,3977
1705465204351,427052,375568,3946
1705465204366,427060,375528,3940
1705465204390,427054,375529,3929
1705465204406,426942,375535,3940
1705465204421,426967,375442,3940
1705465204437,426971,375506,3941
1705465204453,426857,375525,3941
1705465204468,426932,375449,3884
1705465204482,426805,375453,3939
1705465204498,426896,375482,3966
1705465204513,426839,375374,3857
1705465204529,426808,375343,3926
1705465204545,426764,375317,3940
1705465204560,426867,375306,3890
1705465204568,426754,375369,3907
1705465204584,426820,375304,4008
1705465204599,426885,375301,3938
1705465204615,426788,375329,3939
1705465204631,426789,375284,4001
1705465204646,426787,375233,3937
1705465204664,426705,375263,3941
1705465204680,426732,375283,3959
1705465204695,426757,375325,3972
1705465204711,426785,375306,3942
1705465204727,426746,375339,3939
1705465204742,426819,375315,3902
1705465204767,426907,375323,3961
1705465204783,426901,375328,3935
1705465204798,426882,375295,3898
1705465204814,426887,375366,3949
1705465204830,426883,375271,3938
1705465204845,426873,375398,4007
1705465204855,426892,375325,3944
1705465204871,426881,375423,3987
1705465204886,426883,375384,3971
1705465204902,426897,375355,3939
1705465204918,426926,375461,3935
1705465204933,426823,375444,3941
1705465204959,426886,375411,3935
1705465204975,426913,375432,3883
1705465204990,426915,375521,3949
1705465205006,426995,375440,3861
1705465205022,427020,375482,3938
1705465205037,426999,375456,3923
1705465205037,426960,375495,3938
1705465205053,427137,375428,3941
1705465205068,426963,375449,3951
1705465205084,427100,375551,3936
1705465205100,427028,375461,3950
1705465205115,427041,375538,4018
1705465205138,427060,375596,3951
1705465205154,427122,375602,3948
1705465205169,427150,375660,3912
1705465205185,427119,375706,3939
1705465205201,427103,375594,3879
1705465205216,426987,375577,3940
1705465205246,427072,375561,3940
1705465205262,427033,375528,3862
1705465205277,426986,375465,3939
1705465205293,427028,375497,3914
1705465205309,427054,375449,3927
1705465205324,427004,375365,3962
1705465205323,426931,375372,3935
1705465205339,427010,375418,3940
1705465205354,426938,375355,3960
1705465205370,426898,375466,3939
1705465205386,426897,375360,3940
1705465205401,426939,375371,3965
1705465205425,426891,375456,3955
1705465205441,426859,375426,3945
1705465205456,426883,375450,3876
1705465205472,426898,375466,3944
1705465205488,426844,375435,3950
1705465205503,426930,375440,3944
1705465205515,426862,375423,3947
1705465205531,426864,375395,3890
1705465205546,426985,375425,3938
1705465205562,426975,375391,3955
1705465205578,426958,375444,3984
1705465205593,426956,375360,3939
1705465205608,426970,375433,3946
1705465205624,426925,375430,3940
1705465205639,427001,375435,3939
1705465205655,426918,375412,3965
1705465205671,426913,375529,3940
1705465205686,426965,375495,3910
1705465205698,426957,375471,3941
1705465205714,426942,375526,3916
1705465205729,427045,375474,3861
1705465205745,427064,375609,3940
1705465205761,427021,375541,3921
1705465205776,427053,375590,3926
1705465205784,427144,375549,3935
1705465205800,427100,375597,4021
1705465205815,427190,375610,3932
1705465205831,427158,375655,3940
1705465205847,427128,375697,4018
1705465205862,427181,375685,3942
1705465205891,427142,375683,3906
1705465205907,427156,375670,3964
1705465205922,427187,375798,3940
1705465205938,427221,375771,3902
1705465205954,427169,375752,3945
1705465205969,427292,375877,3969
1705465205983,427236,375881,3950
1705465205999,427334,375829,3953
1705465206014,427369,375830,3927
1705465206030,427386,375765,3940
1705465206046,427280,375656,3927
1705465206061,427207,375724,3983
1705465206070,427193,375686,3942
1705465206086,427190,375704,3978
1705465206101,427121,375696,3965
1705465206117,427183,375660,3940
1705465206133,427151,375638,3963
1705465206148,427036,375683,3941
1705465206162,427090,375583,3950
1705465206178,427107,375603,3879
1705465206193,427014,375620,3940
1705465206209,427092,375557,3880
1705465206225,427161,375609,3950
1705465206240,427160,375592,3921
1705465206265,427108,375669,3957
1705465206281,427230,375620,3939
1705465206296,427083,375538,4001
1705465206312,427128,375623,3941
1705465206328,427147,375571,3941
1705465206343,427146,375608,3971
1705465206357,427131,375629,3982
1705465206373,427143,375638,3942
1705465206388,427132,375594,3962
1705465206404,427148,375674,3954
1705465206420,427174,375740,3866
1705465206435,427161,375673,3957
1705465206445,427164,375692,3943
1705465206461,427236,375697,3859
1705465206476,427261,375675,3941
1705465206492,427169,375721,3921
1705465206508,427276,375687,3891
1705465206523,427305,375670,3940
1705465206538,427250,375739,3962
1705465206554,427343,375740,3945
1705465206569,427244,375773,3954
1705465206585,427234,375742,3941
1705465206601,427228,375698,3944
1705465206616,427314,375870,3942
1705465206649,427252,375761,3940
1705465206665,427316,375869,3975
1705465206680,427321,375804,3880
1705465206696,427315,375905,3964
1705465206712,427305,375865,3917
1705465206727,427400,375923,3865
1705465206729,427478,375899,3905
1705465206745,427420,375934,3905
1705465206760,427541,375984,3942
1705465206776,427466,375995,3940
1705465206792,427473,375983,4010
1705465206807,427546,375883,3940
1705465206823,427422,375960,3961
1705465206839,427379,375938,3974
1705465206854,427358,375847,3942
1705465206870,427379,375873,3966
1705465206886,427314,375878,3944
1705465206901,427331,375878,3949
1705465206913,427416,375874,3943
1705465206929,427225,375894,3951
1705465206944,427283,375828,3859
1705465206960,427304,375792,3940
1705465206976,427298,375778,3926
1705465206991,427281,375719,3894
1705465206999,427328,375702,3942
1705465207015,427321,375843,3927
1705465207030,427339,375796,3985
1705465207046,427342,375693,3942
1705465207062,427233,375755,4003
1705465207077,427136,375672,3943
1705465207110,427170,375620,3951
1705465207126,427154,375689,3921
1705465207141,427138,375682,3956
1705465207157,427180,375688,3897
1705465207173,427077,375665,3940
1705465207188,427153,375701,3918
1705465207198,427167,375630,3951
1705465207214,427254,375680,3942
1705465207229,427196,375690,3896
1705465207245,427232,375724,3940
1705465207261,427221,375607,3942
1705465207276,427206,375706,4007
1705465207285,427226,375685,3902
1705465207301,427290,375672,3942
1705465207316,427258,375700,3985
1705465207332,427209,375688,3973
1705465207348,427280,375705,3946
1705465207363,427190,375763,3941
1705465207393,427237,375724,3943
1705465207409,427236,375756,3924
1705465207424,427149,375824,3944
1705465207440,427275,375757,3842
1705465207456,427290,375779,3922
1705465207471,427302,375749,3923
1705465207483,427313,375802,3952
1705465207499,427384,375812,3941
1705465207514,427289,375696,3945
1705465207530,427344,375823,3942
1705465207546,427448,375743,3943
1705465207561,427346,375867,4028
1705465207573,427403,375865,3946
1705465207589,427473,375832,3967
1705465207604,427336,375834,3964
1705465207620,427316,375905,3943
1705465207636,427329,375770,3875
1705465207651,427164,375745,3940
1705465207659,427238,375742,3944
1705465207675,427285,375690,3861
1705465207690,427300,375676,3941
1705465207706,427196,375707,3942
1705465207722,427109,375653,3889
1705465207737,427197,375556,3941
1705465207780,427131,375644,3965
1705465207796,427222,375595,3941
1705465207811,427135,375527,3950
1705465207827,427084,375580,3968
1705465207843,427074,375590,3940
1705465207858,427082,375598,3951
1705465207858,427103,375641,3959
1705465207874,427120,375637,3939
1705465207889,427071,375527,3866
1705465207905,427042,375562,3940
1705465207921,427087,375606,3967
1705465207936,427102,375560,3878
1705465207944,427113,375470,3943
1705465207960,427128,375594,3909
1705465207975,427182,375522,3944
1705465207991,427129,375560,3900
1705465208007,427105,375562,3985
1705465208022,427182,375580,3939
1705465208039,427134,375565,3944
1705465208055,427109,375572,3966
1705465208070,427106,375582,3964
1705465208086,427157,375655,3964
1705465208102,427115,375596,3940
1705465208117,427131,375673,3939
1705465208140,427203,375660,3937
1705465208156,427118,375696,3940
1705465208171,427175,375657,3845
1705465208187,427221,375666,3940
1705465208203,427206,375697,3920
1705465208218,427183,375631,3935
1705465208229,427227,375638,3878
1705465208245,427157,375592,3978
1705465208260,427306,375687,3967
1705465208276,427254,375701,3944
1705465208292,427193,375732,4021
1705465208307,427229,375706,3940
1705465208323,427239,375702,3958
1705465208339,427225,375718,3963
1705465208354,427159,375768,3940
1705465208370,427267,375695,3862
1705465208386,427218,375711,3982
1705465208401,427200,375742,3967
1705465208414,427205,375630,3940
1705465208430,427174,375578,3941
1705465208445,427066,375611,3923
1705465208461,427108,375537,3939
1705465208477,427044,375407,3934
1705465208492,427040,375493,3980
1705465208516,427023,375424,3942
1705465208532,426962,375301,3936
1705465208547,426929,375409,4012
1705465208563,426935,375372,3937
1705465208579,426893,375390,3931
1705465208594,426820,375279,3960
1705465208605,426876,375255,3936
1705465208621,426871,375289,3876
1705465208636,426739,375322,3938
1705465208652,426756,375222,3935
1705465208668,426776,375208,3862
1705465208683,426770,375149,3928
1705465208700,426805,375165,3907
1705465208716,426782,375155,3937
1705465208731,426625,375017,3959
1705465208747,426691,375066,3933
1705465208763,426735,374969,3934
1705465208778,426640,375030,3963
1705465208799,426558,375076,3937
1705465208815,426698,375058,3934
1705465208830,426710,375028,3954
1705465208846,426742,375117,3933
1705465208862,426730,375123,3935
1705465208877,426693,375134,3876
1705465208875,426748,375135,3943
1705465208891,426782,375090,3855
1705465208906,426830,375118,3936
1705465208922,426748,375134,3918
1705465208938,426741,375099,3887
1705465208953,426800,375105,3935
1705465208984,426628,375033,3943
1705465209000,426681,374986,3934
1705465209015,426691,374937,3933
1705465209031,426694,375037,3983
1705465209047,426588,374984,3934
1705465209062,426670,375000,3937
1705465209072,426809,375009,3933
1705465209088,426720,375101,3937
1705465209103,426847,375177,3878
1705465209119,426936,375110,3935
1705465209135,426993,375279,3907
1705465209150,426956,375253,3856
1705465209159,427036,375252,3916
1705465209175,426991,375219,3915
1705465209190,427045,375188,3925
1705465209206,426929,375091,3959
1705465209222,426899,375067,4001
1705465209237,426874,374954,3934
1705465209279,426713,374895,3937
1705465209295,426690,374823,3978
1705465209310,426738,374845,3934
1705465209326,426642,374769,3958
1705465209342,426602,374759,3935
1705465209357,426627,374785,3938
1705465209359,426550,374665,3918
1705465209375,426443,374706,3930
1705465209390,426558,374584,3861
1705465209406,426513,374654,3932
1705465209422,426568,374650,3916
1705465209437,426478,374586,3884
1705465209445,426518,374632,3937
1705465209461,426458,374508,3949
1705465209476,426478,374590,3976
1705465209492,426524,374540,3942
1705465209508,426449,374632,4021
1705465209523,426367,374624,3933
1705465209537,426472,374587,3954
1705465209553,426409,374576,3943
1705465209568,426374,374613,3931
1705465209584,426428,374554,3809
1705465209600,426388,374542,3932
1705465209615,426433,374566,3906
1705465209655,426399,374513,3911
1705465209671,426396,374526,3931
1705465209686,426363,374500,3911
1705465209702,426365,374490,3911
1705465209718,426375,374393,3930
1705465209733,426358,374519,4014
1705465209732,426310,374494,3945
1705465209748,426339,374434,3941
1705465209763,426344,374472,4006
1705465209779,426378,374477,3930
1705465209795,426384,374454,3908
1705465209810,426335,374533,3940
1705465209820,426507,374609,3917
1705465209836,426509,374628,3870
1705465209851,426480,374610,3930
1705465209867,426663,374693,3940
1705465209883,426659,374751,3867
1705465209898,426808,374765,3936
1705465209913,426842,374840,3934
1705465209929,426890,374907,3939
1705465209944,426816,374832,3916
1705465209960,426840,374861,3958
1705465209976,426819,374793,3904
1705465209991,426727,374789,3990
1705465210014,426580,374698,3932
1705465210030,426662,374592,3932
1705465210045,426538,374602,3952
1705465210061,426354,374550,3924
1705465210077,426407,374530,3988
1705465210092,426399,374468,3859
1705465210105,426389,374445,3938
1705465210121,426336,374373,3916
1705465210136,426351,374306,3940
1705465210152,426269,374251,3928
1705465210168,426327,374262,3882
1705465210183,426341,374244,3929
1705465210212,426267,374219,3942
1705465210228,426290,374250,3957
1705465210243,426314,374184,3929
1705465210259,426304,374210,3978
1705465210275,426205,374209,3929
1705465210290,426241,374195,3930
1705465210288,426188,374265,3927
1705465210304,426143,374180,3933
1705465210319,426284,374175,3851
1705465210335,426182,374191,3952
1705465210351,426282,374254,3957
1705465210366,426233,374204,3851
1705465210374,426324,374218,3957
1705465210390,426233,374221,3910
1705465210405,426280,374222,3884
1705465210421,426257,374159,3921
1705465210437,426151,374098,3996
1705465210452,426254,374133,3928
1705465210482,426238,374148,3931
1705465210498,426355,374171,4004
1705465210513,426311,374163,3930
1705465210529,426429,374299,3929
1705465210545,426505,374283,3930
1705465210560,426590,374484,3933
1705465210574,426626,374490,3935
1705465210590,426612,374580,3933
1705465210605,426707,374550,3928
1705465210621,426715,374574,3935
1705465210637,426780,374597,3927
1705465210652,426674,374512,3912
1705465210673,426687,374471,3933
1705465210689,426679,374445,3954
1705465210704,426628,374551,4000
1705465210720,426665,374547,3933
1705465210736,426705,374675,3980
1705465210751,426656,374625,3966
1705465210750,426685,374686,3920
1705465210766,426730,374685,3957
1705465210781,426606,374648,3934
1705465210797,426670,374665,3926
1705465210813,426629,374585,3875
1705465210828,426500,374657,3932
1705465210859,426573,374532,3938
1705465210875,426668,374523,3934
1705465210890,426564,374479,3917
1705465210906,426640,374453,3909
1705465210922,426606,374410,3933
1705465210937,426597,374371,3950
1705465210944,426519,374443,3952
1705465210960,426542,374384,3934
1705465210975,426567,374403,3985
1705465210991,426555,374431,3932
1705465211007,426585,374346,3949
1705465211022,426549,374467,3919
1705465211034,426567,374525,3936
1705465211050,426543,374460,3871
1705465211065,426482,374435,3932
1705465211081,426648,374444,3907
1705465211097,426670,374453,3851
1705465211112,426687,374404,3920
1705465211141,426559,374314,3892
1705465211157,426716,374266,3921
1705465211172,426578,374223,3956
1705465211188,426617,374230,3953
1705465211204,426623,374168,3931
1705465211219,426563,374050,3929
1705465211232,426595,374168,3928
1705465211248,426631,374228,3931
1705465211263,426745,374294,3959
1705465211279,426715,374338,3935
1705465211295,426806,374456,3938
1705465211310,426890,374440,3872
1705465211320,426912,374478,3934
1705465211336,426863,374478,3870
1705465211351,426886,374525,3913
1705465211367,426830,374533,3933
1705465211383,426869,374606,3903
1705465211398,426924,374659,3933
1705465211414,426852,374742,3935
1705465211430,426930,374676,3978
1705465211445,427063,374778,3936
1705465211461,426971,374778,4011
1705465211477,426902,374798,3936
1705465211492,427081,374855,3938
1705465211516,427094,374861,3960
1705465211532,426926,374943,3937
1705465211547,427038,374917,3866
1705465211563,427022,374875,3961
1705465211579,426993,374910,3914
1705465211594,427025,374869,3857
1705465211605,426996,374905,3959
1705465211621,427145,374929,3919
1705465211636,427144,374980,3885
1705465211652,427173,374890,3939
1705465211668,427157,374985,4021
1705465211683,427219,375049,3938
1705465211711,427149,375026,3877
1705465211727,427152,374983,3999
1705465211742,427078,374976,3941
1705465211758,427024,374996,3894
1705465211774,426953,374888,3962
1705465211789,426937,374962,3940
1705465211788,426924,374816,3910
1705465211804,426795,374783,3934
1705465211819,426848,374783,3961
1705465211835,426847,374703,3933
1705465211851,426857,374741,3935
1705465211866,426816,374715,3904
1705465211889,426893,374754,3954
1705465211905,426933,374708,3934
1705465211920,426929,374830,4003
1705465211936,426983,374863,3939
1705465211952,427090,374934,3973
1705465211967,427013,374979,3935
1705465211980,427148,375029,3941
1705465211996,427182,375022,3958
1705465212011,427154,374999,3938
1705465212027,427236,375060,3922
1705465212043,427222,375097,3918
1705465212058,427124,375135,3941
1705465212072,427163,375052,3928
1705465212088,427267,375112,3947
1705465212103,427229,375097,3918
1705465212119,427221,375135,3914
1705465212135,427279,375178,3937
1705465212150,427274,375091,3999
1705465212176,427298,375181,3964
1705465212192,427319,375216,3939
1705465212207,427316,375223,4016
1705465212223,427312,375259,3919
1705465212239,427456,375336,3964
1705465212254,427386,375328,3963
1705465212250,427421,375326,3940
1705465212266,427466,375324,3877
1705465212281,427410,375302,3953
1705465212297,427517,375330,3915
1705465212313,427528,375357,3863
1705465212328,427597,375389,3942
1705465212359,427564,375361,3968
1705465212375,427635,375446,3926
1705465212390,427657,375364,3939
1705465212406,427605,375485,3987
1705465212422,427653,375539,3947
1705465212437,427645,375525,3944
1705465212463,427663,375611,3943
1705465212479,427695,375643,3942
1705465212494,427710,375760,3947
1705465212510,427659,375796,3947
1705465212526,427822,375888,3982
1705465212541,427781,375859,3875
1705465212533,427787,375818,3944
1705465212549,427781,375847,3918
1705465212564,427716,375808,3868
1705465212580,427677,375746,3895
1705465212596,427676,375723,3906
1705465212611,427699,375760,3943
1705465212655,427591,375654,3912
1705465212671,427615,375755,3978
1705465212686,427701,375699,3944
1705465212702,427621,375714,4027
1705465212718,427516,375675,3943
1705465212733,427636,375624,3960
1705465212733,427616,375653,3950
1705465212749,427441,375583,3943
1705465212764,427471,375538,3903
1705465212780,427453,375508,3943
1705465212796,427351,375491,3928
1705465212811,427392,375447,3856
1705465212818,427336,375448,3961
1705465212834,427412,375455,3922
1705465212849,427409,375480,3909
1705465212865,427419,375463,3946
1705465212881,427439,375485,3950
1705465212896,427427,375516,3983
1705465212909,427503,375584,3961
1705465212925,427516,375595,3992
1705465212940,427562,375668,3942
1705465212956,427651,375707,3965
1705465212972,427675,375794,3931
1705465212987,427613,375821,3944
1705465213015,427746,375789,3960
1705465213031,427603,375811,3943
1705465213046,427743,375905,3920
1705465213062,427691,375855,3896
1705465213078,427808,375858,3946
1705465213093,427768,375906,3898
1705465213108,427727,375862,3944
1705465213124,427729,375761,3968
1705465213139,427678,375781,4013
1705465213155,427670,375772,3934
1705465213171,427596,375701,3942
1705465213186,427589,375727,3986
1705465213195,427520,375598,3941
1705465213211,427550,375628,3967
1705465213226,427427,375561,3944
1705465213242,427597,375628,3940
1705465213258,427500,375586,3882
1705465213273,427459,375646,3924
1705465213287,427476,375608,3884
1705465213303,427521,375601,3923
1705465213318,427497,375569,3941
1705465213334,427528,375601,3915
1705465213350,427607,375583,3940
1705465213365,427529,375522,3940
1705465213404,427519,375591,3944
1705465213420,427502,375527,3944
1705465213435,427482,375573,4009
1705465213451,427448,375546,3957
1705465213467,427423,375555,3942
1705465213482,427526,375576,3961
1705465213479,427459,375651,3941
