timestamp,ambient,infrared,red
1705453700919,450099,340003,4587
1705453700934,450068,340085,4533
1705453700950,450194,340074,4502
1705453700966,450115,340118,4554
1705453700981,450148,340143,4563
1705453700994,450226,340084,4533
1705453701010,449999,340067,4533
1705453701025,450072,340042,4500
1705453701041,449941,339980,4534
1705453701057,449954,339866,4525
1705453701072,449820,339848,4517
1705453701098,449801,339874,4554
1705453701114,449794,339766,4530
1705453701129,449716,339810,4598
1705453701145,449714,339697,4530
1705453701161,449679,339767,4571
1705453701176,449645,339693,4558
1705453701174,449619,339698,4546
1705453701190,449665,339688,4510
1705453701205,449554,339742,4530
1705453701221,449699,339732,4528
1705453701237,449632,339750,4529
1705453701252,449564,339769,4541
1705453701278,449675,339722,4488
1705453701294,449707,339733,4529
1705453701309,449688,339771,4510
1705453701325,449670,339671,4533
1705453701341,449800,339700,4531
1705453701356,449725,339688,4544
1705453701382,449677,339712,4524
1705453701398,449710,339683,4532
1705453701413,449716,339766,4600
1705453701429,449667,339825,4530
1705453701445,449701,339836,4546
1705453701460,449788,339778,4508
1705453701457,449760,339750,4486
1705453701473,449740,339800,4463
1705453701488,449722,339827,4533
1705453701504,449839,339831,4530
1705453701520,449830,339878,4461
1705453701535,449954,339809,4532
1705453701560,449866,339871,4540
1705453701576,449994,339875,4538
1705453701591,449896,339858,4557
1705453701607,449985,339953,4552
1705453701623,450006,339918,4535
1705453701638,450024,339892,4535
1705453701654,449997,339983,4548
1705453701670,450041,339987,4531
1705453701685,450093,340012,4530
1705453701701,449989,340042,4533
1705453701717,450134,340103,4534
1705453701732,450183,340072,4455
1705453701742,450202,340117,4558
1705453701758,450241,340124,4465
1705453701773,450280,340111,4555
1705453701789,450277,340152,4502
1705453701805,450291,340147,4523
1705453701820,450419,340196,4535
1705453701835,450395,340215,4552
1705453701851,450413,340220,4580
1705453701866,450469,340136,4538
1705453701882,450382,340211,4588
1705453701898,450394,340273,4535
1705453701913,450532,340345,4551
1705453701938,450501,340274,4545
1705453701954,450415,340415,4550
1705453701969,450542,340338,4436
1705453701985,450594,340346,4527
1705453702001,450579,340499,4536
1705453702016,450648,340381,4471
1705453702012,450618,340405,4553
1705453702028,450566,340323,4518
1705453702043,450480,340298,4525
1705453702059,450394,340179,4535
1705453702075,450366,340233,4614
1705453702090,450329,340175,4533
1705453702120,450249,340116,4542
1705453702136,450259,340149,4602
1705453702151,450144,340094,4533
1705453702167,450142,340153,4438
1705453702183,450146,340088,4552
1705453702198,450166,340090,4534
1705453702209,450142,340045,4540
1705453702225,450032,340043,4532
1705453702240,450083,340095,4555
1705453702256,450157,340082,4532
1705453702272,450209,340012,4534
1705453702287,450158,340091,4535
1705453702298,450204,340090,4528
1705453702314,450181,340029,4517
1705453702329,450263,340104,4609
1705453702345,450237,340070,4531
1705453702361,450180,340057,4565
1705453702376,450192,340107,4559
1705453702400,450223,340167,4524
1705453702416,450202,340100,4525
1705453702431,450131,340116,4534
1705453702447,450275,340178,4535
1705453702463,450270,340166,4463
1705453702478,450154,340239,4534
1705453702495,450254,340177,4503
1705453702511,450395,340202,4544
1705453702526,450310,340158,4514
1705453702542,450334,340173,4511
1705453702558,450462,340242,4533
1705453702573,450407,340192,4593
1705453702596,450302,340248,4535
1705453702612,450417,340169,4535
1705453702627,450463,340270,4578
1705453702643,450437,340326,4534
1705453702659,450513,340351,4556
1705453702674,450553,340328,4527
1705453702672,450540,340339,4536
1705453702688,450536,340407,4453
1705453702703,450504,340375,4547
1705453702719,450580,340434,4528
1705453702735,450597,340423,4467
1705453702750,450696,340383,4535
1705453702778,450680,340435,4538
1705453702794,450730,340473,4521
1705453702809,450833,340401,4530
1705453702825,450776,340476,4610
1705453702841,450858,340570,4537
1705453702856,450793,340507,4537
1705453702869,450791,340567,4536
1705453702885,450753,340646,4536
1705453702900,450828,340637,4538
1705453702916,450765,340601,4537
1705453702932,450935,340715,4567
1705453702947,450988,340678,4465
1705453702957,450943,340700,4538
1705453702973,450953,340708,4502
1705453702988,451016,340716,4475
1705453703004,450991,340739,4529
1705453703020,451064,340758,4518
1705453703035,451110,340749,4537
1705453703061,450914,340700,4548
1705453703077,450884,340605,4630
1705453703092,450937,340564,4556
1705453703108,450809,340561,4577
1705453703124,450624,340524,4563
1705453703139,450705,340484,4572
1705453703154,450675,340453,4541
1705453703170,450534,340513,4532
1705453703185,450652,340507,4521
1705453703201,450620,340447,4533
1705453703217,450529,340537,4543
1705453703232,450577,340383,4464
1705453703245,450538,340395,4532
1705453703261,450603,340360,4511
1705453703276,450602,340409,4516
1705453703292,450638,340422,4532
1705453703308,450645,340439,4549
1705453703323,450668,340453,4572
1705453703332,450592,340421,4531
1705453703348,450635,340423,4602
1705453703363,450543,340475,4533
1705453703379,450600,340447,4531
1705453703395,450592,340438,4497
1705453703410,450560,340499,4530
1705453703435,450702,340477,4527
1705453703451,450595,340463,4531
1705453703466,450707,340558,4503
1705453703482,450649,340520,4510
1705453703498,450809,340449,4530
1705453703513,450742,340514,4499
1705453703530,450716,340538,4540
1705453703546,450737,340470,4558
1705453703561,450763,340555,4600
1705453703577,450822,340612,4542
1705453703593,450825,340542,4532
1705453703608,450766,340580,4569
1705453703617,450807,340658,4536
1705453703633,450859,340622,4520
1705453703648,450821,340628,4536
1705453703664,450890,340675,4532
1705453703680,450899,340662,4466
1705453703695,450793,340717,4554
1705453703723,450990,340703,4534
1705453703739,451040,340727,4519
1705453703754,450983,340702,4516
1705453703770,451047,340806,4511
1705453703786,451130,340764,4535
1705453703801,451100,340686,4535
1705453703812,451086,340839,4539
1705453703828,451119,340751,4535
1705453703843,451147,340868,4612
1705453703859,451112,340865,4542
1705453703875,451177,340896,4531
1705453703890,451177,340923,4527
1705453703889,451252,340945,4537
1705453703905,451238,340923,4461
1705453703920,451177,340938,4522
1705453703936,451235,340987,4511
1705453703952,451241,341020,4506
1705453703967,451422,340962,4536
1705453703995,451340,341026,4573
1705453704011,451249,341022,4519
1705453704026,451304,340912,4534
1705453704042,451248,340932,4571
1705453704058,451161,340884,4534
1705453704073,451068,340745,4536
1705453704099,451015,340829,4534
1705453704115,450932,340766,4550
1705453704130,450977,340781,4499
1705453704146,450936,340754,4531
1705453704162,450890,340799,4545
1705453704177,450893,340717,4461
1705453704187,450890,340678,4544
1705453704203,450840,340749,4555
1705453704218,450767,340651,4482
1705453704234,450837,340649,4533
1705453704250,450851,340726,4537
1705453704265,450901,340662,4534
1705453704280,450828,340659,4504
1705453704296,450841,340692,4577
1705453704311,450941,340655,4532
1705453704327,450881,340696,4550
1705453704343,450823,340619,4558
1705453704358,450863,340732,4532
1705453704369,450838,340700,4545
1705453704385,450816,340685,4495
1705453704400,450887,340732,4533
1705453704416,450919,340686,4539
1705453704432,450776,340762,4533
1705453704447,450871,340699,4483
1705453704459,450905,340740,4545
1705453704475,450880,340724,4533
1705453704490,450888,340724,4538
1705453704506,450976,340773,4528
1705453704522,450945,340693,4576
1705453704537,450949,340758,4558
1705453704545,450947,340776,4534
1705453704561,450964,340736,4603
1705453704576,450941,340729,4531
1705453704592,451008,340786,4532
1705453704608,451045,340793,4527
1705453704623,450955,340903,4534
1705453704654,451059,340873,4469
1705453704670,450979,340830,4548
1705453704685,451083,340916,4487
1705453704701,451115,340938,4516
1705453704717,451214,340860,4532
1705453704732,451173,340884,4519
1705453704746,451167,340864,4534
1705453704762,451196,340796,4528
1705453704777,451242,340957,4569
1705453704793,451345,340984,4554
1705453704809,451200,340847,4532
1705453704824,451245,340986,4604
1705453704832,451284,340957,4552
1705453704848,451270,341067,4502
1705453704863,451262,341012,4554
1705453704879,451315,341045,4562
1705453704895,451304,341044,4474
1705453704910,451163,340981,4532
1705453704937,451231,340995,4530
1705453704953,451163,340918,4471
1705453704968,451114,340839,4474
1705453704984,451046,340852,4525
1705453705000,451055,340779,4531
1705453705015,450914,340771,4552
1705453705028,450900,340734,4553
1705453705044,450919,340634,4530
1705453705059,450846,340696,4573
1705453705075,450739,340690,4530
1705453705091,450768,340681,4528
1705453705106,450745,340646,4522
1705453705117,450753,340616,4530
1705453705133,450733,340721,4524
1705453705148,450746,340635,4464
1705453705164,450805,340694,4540
1705453705180,450796,340659,4463
1705453705195,450820,340692,4529
1705453705210,450784,340649,4528
1705453705226,450775,340650,4513
1705453705241,450849,340552,4530
1705453705257,450713,340629,4558
1705453705273,450754,340608,4569
1705453705288,450703,340590,4529
1705453705311,450776,340620,4529
1705453705327,450672,340617,4529
1705453705342,450747,340633,4530
1705453705358,450725,340642,4525
1705453705374,450719,340680,4527
1705453705389,450735,340632,4462
1705453705405,450773,340603,4508
1705453705421,450746,340680,4499
1705453705436,450759,340628,4463
1705453705452,450780,340548,4528
1705453705468,450819,340670,4501
1705453705483,450846,340675,4534
1705453705492,450808,340695,4552
1705453705508,450863,340693,4598
1705453705523,450874,340747,4512
1705453705539,450850,340711,4530
1705453705555,450865,340734,4560
1705453705570,450876,340797,4532
1705453705598,450926,340750,4562
1705453705614,450861,340749,4530
1705453705629,450955,340835,4530
1705453705645,450918,340733,4532
1705453705661,450936,340863,4530
1705453705676,450962,340800,4461
1705453705685,451011,340819,4530
1705453705701,451010,340777,4509
1705453705716,451051,340822,4513
1705453705732,451028,340845,4537
1705453705748,451064,340796,4530
1705453705763,451074,340870,4575
1705453705762,451014,340772,4530
1705453705778,450891,340807,4606
1705453705793,450828,340716,4530
1705453705809,450783,340744,4529
1705453705825,450730,340651,4518
1705453705840,450613,340589,4521
1705453705869,450668,340537,4494
1705453705885,450529,340489,4525
1705453705900,450477,340596,4494
1705453705916,450482,340463,4512
1705453705932,450533,340472,4527
1705453705947,450429,340387,4510
1705453705972,450412,340372,4527
1705453705988,450485,340337,4545
1705453706003,450369,340359,4609
1705453706019,450368,340371,4542
1705453706035,450373,340319,4557
1705453706050,450387,340365,4597
1705453706063,450380,340419,4529
1705453706079,450367,340394,4481
1705453706094,450297,340328,4549
1705453706110,450242,340363,4551
1705453706126,450286,340345,4469
1705453706141,450176,340369,4525
1705453706167,450401,340288,4498
1705453706183,450334,340331,4457
1705453706198,450347,340344,4528
1705453706214,450312,340257,4517
1705453706230,450330,340335,4529
1705453706245,450275,340248,4510
1705453706244,450300,340371,4512
1705453706260,450318,340304,4528
1705453706275,450269,340276,4560
1705453706291,450224,340338,4529
1705453706307,450329,340343,4528
1705453706322,450361,340338,4525
1705453706332,450300,340356,4528
1705453706348,450349,340443,4557
1705453706363,450393,340347,4447
1705453706379,450394,340398,4528
1705453706395,450434,340408,4481
1705453706410,450525,340396,4536
1705453706436,450377,340445,4523
1705453706452,450499,340417,4524
1705453706467,450507,340420,4529
1705453706483,450444,340387,4528
1705453706499,450520,340439,4556
1705453706514,450528,340355,4532
1705453706542,450531,340465,4547
1705453706558,450509,340469,4528
1705453706573,450612,340548,4529
1705453706589,450626,340478,4548
1705453706605,450513,340610,4530
1705453706620,450626,340539,4447
1705453706619,450562,340539,4529
1705453706635,450642,340585,4534
1705453706650,450592,340517,4457
1705453706666,450601,340446,4528
1705453706682,450377,340374,4511
1705453706697,450409,340339,4507
1705453706706,450281,340333,4518
1705453706722,450183,340200,4594
1705453706737,450234,340227,4527
1705453706753,450189,340168,4514
1705453706769,450063,340112,4566
1705453706784,449975,340149,4525
1705453706810,450004,340053,4480
1705453706826,449917,340045,4518
1705453706841,449870,340084,4549
1705453706857,449889,339952,4526
1705453706873,449750,339963,4525
1705453706888,449796,339963,4489
1705453706916,449914,339933,4535
1705453706932,449885,339934,4519
1705453706947,449857,339932,4531
1705453706963,449864,339954,4523
1705453706979,449854,339863,4549
1705453706994,449855,339940,4592
1705453706991,449795,339859,4520
1705453707007,449765,339920,4539
1705453707022,449745,339881,4555
1705453707038,449848,339935,4528
1705453707054,449797,339858,4522
1705453707069,449711,339911,4528
1705453707086,449793,339847,4523
1705453707102,449736,339905,4457
1705453707117,449697,339927,4526
1705453707133,449825,339887,4457
1705453707149,449872,339873,4526
1705453707164,449760,339838,4526
1705453707186,449838,339898,4526
1705453707202,449837,339855,4529
1705453707217,449837,339901,4540
1705453707233,449855,339943,4524
1705453707249,449922,339821,4528
1705453707264,449923,339918,4586
1705453707276,449856,339933,4547
1705453707292,449905,340002,4526
1705453707307,449888,339943,4502
1705453707323,449935,340045,4521
1705453707339,449959,339977,4462
1705453707354,449832,339988,4529
1705453707369,450064,339988,4528
1705453707385,450020,340059,4461
1705453707400,450054,340009,4530
1705453707416,449991,340033,4515
1705453707432,450075,340043,4534
1705453707447,450078,340042,4522
1705453707459,450043,340071,4532
1705453707475,450133,340101,4532
1705453707490,450095,340003,4532
1705453707506,450171,340100,4510
1705453707522,450178,340173,4531
1705453707537,450141,340149,4522
1705453707562,450158,340116,4529
1705453707578,450110,340145,4520
1705453707593,450015,340106,4460
1705453707609,449947,340012,4538
1705453707625,449842,339921,4456
1705453707640,449770,339888,4511
1705453707638,449729,339801,4549
1705453707654,449713,339796,4511
1705453707669,449713,339757,4526
1705453707685,449615,339726,4565
1705453707701,449604,339647,4569
1705453707716,449539,339602,4526
1705453707756,449428,339599,4554
1705453707772,449410,339568,4524
1705453707787,449396,339571,4526
1705453707803,449392,339483,4526
1705453707819,449257,339593,4526
1705453707834,449402,339518,4454
1705453707847,449306,339539,4526
1705453707863,449382,339591,4494
1705453707878,449370,339470,4459
1705453707894,449416,339486,4526
1705453707910,449379,339454,4509
1705453707925,449303,339526,4507
1705453707935,449286,339432,4529
1705453707951,449322,339485,4654
1705453707966,449370,339479,4528
1705453707982,449304,339428,4509
1705453707998,449291,339456,4598
1705453708013,449259,339443,4528
1705453708028,449295,339450,4472
1705453708044,449325,339447,4549
1705453708059,449313,339552,4531
1705453708075,449400,339432,4554
1705453708091,449286,339445,4530
1705453708106,449396,339523,4553
1705453708119,449461,339471,4527
1705453708135,449477,339459,4529
1705453708150,449479,339502,4531
1705453708166,449547,339510,4532
1705453708182,449463,339437,4519
1705453708197,449506,339554,4596
1705453708206,449448,339519,4529
1705453708222,449510,339500,4561
1705453708237,449422,339561,4557
1705453708253,449509,339641,4529
1705453708269,449614,339592,4544
1705453708284,449521,339585,4532
1705453708312,449583,339591,4516
1705453708328,449680,339662,4463
1705453708343,449578,339699,4530
1705453708359,449687,339655,4525
1705453708375,449792,339645,4542
1705453708390,449731,339644,4512
1705453708403,449757,339710,4534
1705453708419,449815,339711,4526
1705453708434,449784,339688,4593
1705453708450,449888,339761,4573
1705453708466,449833,339690,4534
1705453708481,449833,339839,4601
1705453708510,449908,339804,4532
1705453708526,449901,339872,4534
1705453708541,449885,339808,4524
1705453708557,449756,339806,4535
1705453708573,449755,339721,4451
1705453708588,449616,339665,4546
1705453708581,449572,339597,4526
1705453708597,449536,339518,4500
1705453708612,449484,339456,4532
1705453708628,449358,339372,4547
1705453708644,449405,339423,4510
1705453708659,449324,339314,4528
1705453708687,449355,339348,4568
1705453708703,449287,339324,4529
1705453708718,449198,339223,4531
1705453708734,449189,339266,4531
1705453708750,449161,339254,4530
1705453708765,449210,339331,4544
1705453708778,449087,339260,4539
1705453708794,449165,339358,4531
1705453708809,449231,339271,4460
1705453708825,449142,339296,4553
1705453708841,449183,339261,4480
1705453708856,449164,339265,4490
1705453708882,449123,339236,4530
1705453708898,449160,339256,4518
1705453708913,449248,339243,4534
1705453708929,449173,339238,4532
1705453708945,449159,339232,4566
1705453708960,449249,339225,4532
1705453708960,449242,339297,4547
1705453708976,449191,339265,4562
1705453708991,449206,339305,4534
1705453709007,449167,339281,4530
1705453709023,449139,339320,4534
1705453709038,449214,339318,4526
1705453709062,449245,339275,4535
1705453709078,449256,339354,4541
1705453709093,449312,339325,4461
1705453709109,449371,339287,4524
1705453709125,449308,339349,4511
1705453709140,449354,339407,4518
1705453709150,449411,339322,4539
1705453709166,449446,339373,4538
1705453709181,449482,339394,4577
1705453709197,449429,339355,4538
1705453709213,449476,339399,4589
1705453709228,449492,339479,4536
1705453709245,449543,339434,4538
1705453709261,449551,339487,4510
1705453709276,449530,339573,4533
1705453709292,449550,339545,4491
1705453709308,449465,339542,4537
1705453709323,449633,339625,4539
1705453709336,449589,339565,4539
1705453709352,449741,339604,4534
1705453709367,449715,339625,4499
1705453709383,449699,339564,4558
1705453709399,449745,339544,4559
1705453709414,449796,339629,4593
1705453709422,449836,339670,4538
1705453709438,449855,339555,4541
1705453709453,449830,339685,4575
1705453709469,449929,339768,4540
1705453709485,449959,339729,4540
1705453709500,449806,339745,4537
1705453709528,449831,339642,4535
1705453709544,449741,339662,4460
1705453709559,449690,339648,4536
1705453709575,449627,339570,4452
1705453709591,449647,339515,4522
1705453709606,449509,339427,4483
1705453709619,449492,339417,4513
1705453709635,449531,339413,4535
1705453709650,449410,339316,4535
1705453709666,449425,339325,4537
1705453709682,449439,339242,4534
1705453709697,449351,339333,4613
1705453709711,449270,339302,4534
1705453709727,449343,339338,4536
1705453709742,449332,339295,4532
1705453709758,449354,339331,4532
1705453709774,449360,339311,4480
1705453709789,449323,339274,4533
1705453709801,449369,339275,4527
1705453709817,449380,339310,4467
1705453709832,449428,339284,4537
1705453709848,449369,339289,4545
1705453709864,449329,339318,4518
1705453709879,449480,339243,4537
1705453709918,449404,339289,4582
1705453709934,449452,339272,4536
1705453709949,449384,339280,4571
1705453709965,449365,339279,4558
1705453709981,449344,339322,4538
1705453709996,449432,339362,4539
1705453709991,449455,339343,4537
1705453710007,449432,339479,4540
1705453710022,449421,339365,4464
1705453710038,449442,339335,4540
1705453710054,449464,339459,4560
1705453710069,449491,339387,4469
1705453710082,449485,339392,4511
1705453710098,449563,339473,4547
1705453710113,449660,339444,4543
1705453710129,449553,339447,4538
1705453710145,449599,339466,4605
1705453710160,449770,339524,4539
1705453710185,449645,339513,4541
1705453710201,449669,339522,4566
1705453710216,449725,339589,4539
1705453710232,449724,339567,4492
1705453710248,449685,339607,4542
1705453710263,449749,339654,4566
1705453710278,449800,339620,4541
1705453710294,449805,339721,4544
1705453710309,449870,339684,4491
1705453710325,449977,339660,4522
1705453710341,449912,339638,4520
1705453710356,449916,339724,4504
1705453710366,449950,339725,4559
1705453710382,449888,339701,4595
1705453710397,450059,339800,4556
1705453710413,450092,339741,4552
1705453710429,450100,339776,4608
1705453710444,450068,339816,4542
1705453710472,450112,339869,4542
1705453710488,450083,339890,4516
1705453710503,449997,339917,4538
1705453710519,450033,339823,4472
1705453710535,449928,339769,4536
1705453710550,449955,339740,4560
1705453710560,449867,339691,4560
1705453710576,449835,339628,4539
1705453710591,449783,339618,4505
1705453710607,449740,339618,4542
1705453710623,449708,339465,4532
1705453710638,449701,339554,4605
1705453710654,449710,339508,4546
1705453710670,449657,339392,4554
1705453710685,449652,339503,4606
1705453710701,449635,339467,4502
1705453710717,449587,339504,4504
1705453710732,449547,339466,4557
1705453710742,449628,339532,4538
1705453710758,449665,339502,4465
1705453710773,449590,339508,4537
1705453710789,449749,339518,4535
1705453710805,449677,339557,4541
1705453710820,449691,339473,4532
1705453710834,449665,339535,4509
1705453710850,449699,339515,4538
1705453710865,449702,339457,4559
1705453710881,449666,339526,4537
1705453710897,449763,339496,4538
1705453710912,449709,339503,4578
1705453710937,449664,339475,4578
1705453710953,449726,339584,4537
1705453710968,449696,339561,4528
1705453710984,449694,339608,4498
1705453711000,449773,339609,4556
1705453711015,449767,339635,4470
1705453711026,449746,339607,4535
1705453711042,449796,339629,4491
1705453711057,449873,339657,4538
1705453711073,449853,339708,4537
1705453711089,449877,339695,4524
1705453711104,449995,339642,4541
1705453711120,449962,339694,4518
1705453711136,449997,339723,4578
1705453711151,450018,339680,4567
1705453711167,450022,339786,4531
1705453711183,450011,339815,4540
1705453711198,450047,339813,4538
1705453711210,450125,339851,4537
1705453711226,450034,339913,4543
1705453711241,450126,339820,4472
1705453711257,450082,339877,4541
1705453711273,450173,339953,4507
1705453711288,450163,339911,4464
1705453711296,450177,339940,4554
1705453711312,450292,339957,4501
1705453711327,450367,339950,4543
1705453711343,450266,339897,4563
1705453711359,450360,339995,4564
1705453711374,450362,339987,4539
1705453711401,450393,340063,4546
1705453711417,450357,340041,4574
1705453711432,450364,340102,4539
1705453711448,450426,340021,4516
1705453711464,450281,340058,4540
1705453711479,450349,340084,4531
1705453711495,450292,340001,4536
1705453711511,450156,339975,4539
1705453711526,450087,339879,4528
1705453711542,450134,339839,4536
1705453711558,450078,339808,4518
1705453711573,450041,339800,4520
1705453711581,450030,339804,4521
1705453711597,449992,339698,4539
1705453711612,450033,339763,4580
1705453711628,449945,339610,4536
1705453711644,449889,339733,4574
1705453711659,449885,339735,4536
1705453711677,449860,339704,4504
1705453711693,449970,339758,4528
1705453711708,449915,339818,4536
1705453711724,449993,339713,4422
1705453711740,449877,339759,4534
1705453711755,449921,339840,4538
1705453711778,449893,339758,4528
1705453711794,450061,339746,4536
1705453711809,449988,339733,4519
1705453711825,449998,339805,4546
1705453711841,450021,339725,4542
1705453711856,449988,339811,4615
1705453711867,449994,339831,4580
1705453711883,450050,339729,4536
1705453711898,450017,339827,4591
1705453711914,450031,339776,4537
1705453711930,450030,339813,4548
1705453711945,450075,339813,4559
1705453711957,450101,339852,4532
1705453711973,450123,339819,4469
1705453711988,450095,339890,4538
1705453712004,450135,339877,4538
1705453712020,450206,339877,4469
1705453712035,450170,339882,4539
1705453712050,450173,339897,4551
1705453712066,450328,339933,4540
1705453712081,450207,339879,4509
1705453712097,450271,339996,4544
1705453712113,450314,339962,4538
1705453712128,450278,340036,4572
1705453712154,450256,340045,4538
1705453712170,450294,340110,4538
1705453712185,450377,340052,4530
1705453712201,450397,340068,4552
1705453712217,450447,340133,4567
1705453712232,450439,340128,4472
1705453712241,450455,340109,4528
1705453712257,450498,340108,4495
1705453712272,450552,340109,4558
1705453712288,450474,340205,4520
1705453712304,450521,340180,4521
1705453712319,450631,340168,4540
1705453712335,450601,340188,4547
1705453712351,450616,340195,4566
1705453712366,450692,340177,4540
1705453712382,450633,340275,4565
1705453712398,450600,340270,4539
1705453712413,450629,340305,4539
1705453712425,450590,340255,4498
1705453712441,450493,340232,4537
1705453712456,450540,340136,4476
1705453712472,450366,340102,4540
1705453712488,450355,340159,4534
1705453712503,450338,340015,4481
1705453712512,450292,340027,4546
1705453712528,450324,339982,4519
1705453712543,450234,339990,4517
1705453712559,450296,339880,4535
1705453712575,450149,339931,4600
1705453712590,450266,339931,4537
1705453712620,450182,339903,4531
1705453712636,450156,339913,4606
1705453712651,450105,339950,4564
1705453712667,450188,339974,4503
1705453712683,450151,339946,4515
1705453712698,450200,340042,4564
1705453712709,450233,339947,4534
1705453712725,449992,339949,4535
1705453712740,450202,339988,4506
1705453712756,450223,340006,4536
1705453712772,450237,339923,4530
1705453712787,450243,339987,4518
1705453712811,450249,339977,4536
1705453712827,450179,339898,4554
1705453712842,450179,339988,4604
1705453712858,450179,339890,4535
1705453712874,450236,339943,4576
1705453712889,450192,339989,4564
1705453712901,450294,339987,4521
1705453712917,450236,340018,4520
1705453712932,450190,340037,4534
1705453712948,450258,340029,4532
1705453712964,450236,340031,4470
1705453712979,450239,340089,4545
1705453712994,450349,340003,4513
1705453713010,450386,340085,4537
1705453713025,450359,340009,4513
1705453713041,450391,340072,4539
1705453713057,450450,340060,4537
1705453713072,450384,340085,4527
1705453713084,450457,340101,4537
1705453713100,450491,340049,4538
1705453713115,450464,340135,4605
1705453713131,450539,340177,4535
1705453713147,450542,340215,4546
1705453713162,450523,340177,4514
1705453713172,450553,340256,4498
1705453713188,450618,340237,4457
1705453713203,450428,340225,4535
1705453713219,450585,340216,4508
1705453713235,450705,340247,4491
1705453713250,450707,340247,4536
1705453713276,450667,340278,4523
1705453713292,450715,340286,4541
1705453713307,450534,340196,4558
1705453713323,450563,340248,4571
1705453713339,450529,340179,4536
1705453713354,450379,340066,4533
1705453713371,450354,340096,4534
1705453713387,450227,340084,4536
1705453713402,450297,340005,4553
1705453713418,450154,339999,4538
1705453713434,450185,340091,4532
1705453713449,450123,339943,4462
1705453713456,450142,339921,4525
1705453713472,450087,339930,4500
1705453713487,450068,339884,4519
1705453713503,450123,339867,4505
1705453713519,450086,339904,4529
1705453713534,450143,339873,4530
1705453713550,450056,339898,4548
1705453713566,450079,339866,4578
1705453713581,450099,339824,4534
1705453713597,450012,339896,4609
1705453713613,450012,339882,4533
1705453713628,450072,339929,4534
1705453713653,449998,339862,4552
1705453713669,449907,339970,4534
1705453713684,450026,339925,4460
1705453713700,450036,339878,4551
1705453713716,450001,339885,4476
1705453713731,450041,339860,4467
1705453713741,450069,339854,4505
1705453713757,450075,339887,4514
1705453713772,450090,339882,4539
1705453713788,450063,339768,4535
1705453713804,450146,339924,4567
1705453713819,450135,339907,4534
1705453713848,450124,339909,4546
1705453713864,450175,339918,4603
1705453713879,450120,339890,4534
1705453713895,450126,339949,4465
1705453713911,450103,339984,4559
1705453713926,450176,340067,4538
1705453713925,450203,340009,4515
1705453713941,450142,339973,4535
1705453713956,450254,340085,4533
1705453713972,450282,340058,4530
1705453713988,450370,340009,4535
1705453714003,450317,340103,4535
1705453714030,450282,340098,4531
1705453714046,450350,340029,4490
1705453714061,450383,340084,4600
1705453714077,450411,340045,4575
1705453714093,450425,340123,4575
1705453714108,450319,340120,4551
1705453714117,450460,340216,4532
1705453714133,450412,340202,4524
1705453714148,450460,340190,4534
1705453714164,450408,340189,4534
1705453714180,450360,340072,4463
1705453714195,450165,340079,4536
1705453714210,450195,339953,4537
1705453714226,450178,339934,4539
1705453714241,450007,339880,4532
1705453714257,450010,339857,4509
1705453714273,450026,339815,4531
1705453714288,449911,339699,4587
1705453714311,449914,339759,4532
1705453714327,449881,339667,4531
1705453714342,449802,339652,4597
1705453714358,449689,339695,4545
1705453714374,449725,339677,4528
1705453714389,449737,339632,4574
1705453714403,449687,339630,4530
1705453714419,449732,339688,4451
1705453714434,449761,339668,4546
1705453714450,449779,339625,4553
1705453714466,449709,339648,4463
1705453714481,449784,339615,4533
1705453714494,449729,339581,4506
1705453714510,449748,339651,4512
1705453714525,449765,339524,4527
1705453714541,449692,339638,4576
1705453714557,449705,339617,4542
1705453714572,449660,339500,4531
1705453714585,449682,339609,4526
1705453714601,449661,339681,4557
1705453714616,449699,339683,4529
1705453714632,449645,339664,4531
1705453714648,449677,339657,4561
1705453714663,449682,339653,4531
1705453714672,449764,339625,4579
1705453714688,449779,339683,4498
1705453714703,449769,339658,4470
1705453714719,449802,339709,4528
1705453714735,449740,339669,4518
1705453714750,449887,339716,4532
1705453714778,449853,339707,4552
1705453714794,449800,339712,4599
1705453714809,449903,339664,4535
1705453714825,449852,339729,4572
1705453714841,449837,339810,4562
1705453714856,449919,339796,4535
1705453714870,449946,339781,4540
1705453714886,449842,339799,4533
1705453714901,449967,339839,4505
1705453714917,449994,339845,4523
1705453714933,449984,339903,4545
1705453714948,450066,339826,4484
1705453714960,450072,339830,4539
1705453714976,450055,339882,4514
1705453714991,450095,339927,4513
1705453715007,450071,339812,4534
1705453715023,450085,339847,4548
1705453715038,450045,339834,4574
1705453715047,449913,339772,4526
1705453715063,449842,339703,4601
1705453715078,449757,339674,4533
1705453715094,449639,339625,4530
1705453715110,449642,339592,4495
1705453715125,449534,339543,4529
1705453715154,449533,339499,4487
1705453715170,449386,339452,4529
1705453715185,449459,339445,4508
1705453715201,449438,339381,4538
1705453715217,449446,339304,4532
1705453715232,449381,339350,4502
1705453715245,449351,339322,4533
1705453715261,449318,339224,4553
1705453715276,449368,339323,4598
1705453715292,449340,339364,4512
1705453715308,449332,339269,4532
1705453715323,449320,339350,4567
1705453715331,449347,339333,4532
1705453715347,449314,339312,4525
1705453715362,449247,339350,4533
1705453715378,449360,339310,4531
1705453715394,449302,339304,4451
1705453715409,449234,339319,4532
1705453715423,449317,339294,4516
1705453715439,449359,339281,4519
1705453715454,449330,339247,4517
