timestamp,ambient,infrared,red
1705465929201,405467,340795,4195
1705465929217,405443,340864,4181
1705465929232,405484,340849,4116
1705465929244,405404,340809,4183
1705465929260,405428,340876,4183
1705465929275,405456,340819,4096
1705465929291,405513,340829,4184
1705465929307,405474,340804,4149
1705465929322,405474,340835,4114
1705465929348,405464,340847,4185
1705465929364,405443,340830,4281
1705465929379,405560,340896,4182
1705465929395,405524,340865,4195
1705465929411,405543,340918,4246
1705465929426,405531,340934,4183
1705465929438,405613,340981,4212
1705465929454,405644,340991,4217
1705465929469,405638,341086,4184
1705465929485,405729,341076,4149
1705465929501,405610,341051,4184
1705465929516,405771,341191,4184
1705465929529,405708,341101,4162
1705465929545,405815,341125,4184
1705465929560,405825,341209,4138
1705465929576,405878,341202,4188
1705465929592,405951,341208,4182
1705465929607,405907,341265,4269
1705465929633,405907,341303,4183
1705465929649,405951,341325,4245
1705465929664,405937,341336,4184
1705465929680,406025,341352,4208
1705465929696,406005,341398,4256
1705465929711,405930,341386,4188
1705465929724,405970,341381,4193
1705465929740,405895,341319,4150
1705465929755,405838,341293,4183
1705465929771,405815,341180,4195
1705465929787,405789,341102,4186
1705465929802,405709,341029,4139
1705465929814,405641,340991,4135
1705465929830,405678,341008,4182
1705465929845,405599,340984,4207
1705465929861,405598,340951,4209
1705465929877,405617,340931,4181
1705465929892,405635,341039,4254
1705465929906,405638,341024,4180
1705465929922,405605,341009,4231
1705465929937,405638,341012,4240
1705465929953,405542,340979,4173
1705465929969,405623,341031,4145
1705465929984,405584,341001,4193
1705465929994,405649,341032,4165
1705465930010,405662,341010,4096
1705465930025,405739,341008,4187
1705465930041,405673,341034,4153
1705465930057,405725,341077,4157
1705465930072,405709,341054,4186
1705465930100,405747,341137,4205
1705465930116,405780,341072,4181
1705465930131,405740,341117,4184
1705465930147,405755,341185,4253
1705465930163,405722,341208,4183
1705465930178,405796,341228,4228
1705465930189,405857,341272,4185
1705465930205,405850,341348,4182
1705465930220,405852,341283,4128
1705465930236,405900,341287,4208
1705465930252,405913,341285,4158
1705465930267,405959,341358,4101
1705465930279,405955,341390,4202
1705465930295,405986,341405,4118
1705465930310,406092,341417,4184
1705465930326,405978,341423,4178
1705465930342,406058,341488,4218
1705465930357,406104,341419,4182
1705465930370,406052,341484,4171
1705465930386,405947,341481,4211
1705465930401,405960,341425,4181
1705465930417,405810,341345,4228
1705465930433,405610,341303,4181
1705465930448,405727,341154,4199
1705465930475,405561,341052,4197
1705465930491,405477,341090,4220
1705465930506,405539,340990,4109
1705465930522,405548,340940,4176
1705465930538,405512,340977,4179
1705465930553,405508,340926,4119
1705465930565,405488,340986,4179
1705465930581,405492,340874,4220
1705465930596,405478,340902,4219
1705465930612,405451,340859,4180
1705465930628,405503,340914,4251
1705465930643,405431,340892,4180
1705465930653,405498,340918,4179
1705465930669,405382,340913,4238
1705465930684,405434,340988,4175
1705465930700,405444,340943,4177
1705465930716,405475,340927,4179
1705465930731,405470,341023,4182
1705465930745,405571,341007,4090
1705465930761,405553,340918,4180
1705465930776,405538,341020,4179
1705465930792,405629,341031,4183
1705465930808,405615,340951,4180
1705465930823,405622,341105,4264
1705465930848,405722,341056,4148
1705465930864,405695,341163,4195
1705465930879,405713,341169,4219
1705465930895,405710,341197,4180
1705465930911,405756,341209,4258
1705465930926,405731,341240,4179
1705465930940,405839,341272,4170
1705465930956,405864,341288,4128
1705465930971,405762,341340,4181
1705465930987,405933,341346,4107
1705465931003,405979,341367,4165
1705465931018,405997,341429,4181
1705465931028,405972,341365,4179
1705465931044,406039,341389,4181
1705465931059,405955,341326,4196
1705465931075,405885,341328,4207
1705465931091,405846,341161,4182
1705465931106,405648,341116,4261
1705465931120,405569,341026,4175
1705465931136,405465,340929,4192
1705465931151,405454,340853,4246
1705465931167,405223,340800,4178
1705465931183,405319,340747,4100
1705465931198,405323,340743,4173
1705465931224,405316,340738,4181
1705465931240,405288,340718,4095
1705465931255,405342,340689,4179
1705465931271,405295,340711,4177
1705465931287,405326,340694,4108
1705465931302,405337,340665,4179
1705465931314,405234,340705,4178
1705465931330,405324,340691,4178
1705465931345,405212,340607,4188
1705465931361,405273,340675,4200
1705465931377,405216,340683,4183
1705465931392,405270,340681,4226
1705465931404,405257,340729,4168
1705465931420,405307,340832,4159
1705465931435,405318,340728,4122
1705465931451,405265,340780,4179
1705465931467,405353,340840,4188
1705465931482,405403,340810,4095
1705465931496,405438,340806,4179
1705465931512,405395,340856,4132
1705465931527,405496,340870,4182
1705465931543,405480,340862,4192
1705465931559,405464,340923,4262
1705465931574,405567,340859,4182
1705465931598,405528,340996,4179
1705465931614,405526,340983,4205
1705465931629,405561,341056,4192
1705465931645,405567,341059,4211
1705465931661,405525,341070,4182
1705465931676,405684,341186,4181
1705465931688,405692,341120,4164
1705465931704,405719,341217,4148
1705465931719,405739,341183,4116
1705465931735,405712,341144,4187
1705465931751,405681,341038,4138
1705465931766,405538,341002,4117
1705465931793,405490,340882,4211
1705465931809,405358,340788,4199
1705465931824,405200,340675,4204
1705465931840,405098,340582,4188
1705465931856,405074,340572,4252
1705465931871,404978,340468,4178
1705465931869,405005,340406,4194
1705465931885,404946,340432,4224
1705465931900,404847,340436,4175
1705465931916,405004,340383,4161
1705465931932,404921,340363,4174
1705465931947,404977,340450,4175
1705465931974,404947,340427,4124
1705465931990,404974,340378,4178
1705465932005,404950,340368,4166
1705465932021,404914,340366,4103
1705465932037,404970,340301,4173
1705465932052,404935,340390,4260
1705465932064,405008,340385,4162
1705465932080,404963,340321,4179
1705465932095,404933,340399,4249
1705465932111,404958,340468,4147
1705465932127,405028,340483,4225
1705465932142,404959,340510,4200
1705465932154,405043,340507,4180
1705465932170,405086,340566,4123
1705465932185,405110,340565,4181
1705465932201,405163,340597,4159
1705465932217,405184,340596,4163
1705465932232,405220,340625,4137
1705465932244,405279,340720,4184
1705465932260,405279,340688,4178
1705465932275,405214,340666,4178
1705465932291,405292,340774,4264
1705465932307,405418,340644,4180
1705465932322,405384,340805,4224
1705465932349,405410,340868,4195
1705465932365,405466,340864,4204
1705465932380,405441,340863,4241
1705465932396,405379,340884,4179
1705465932412,405496,340912,4173
1705465932427,405449,340852,4125
1705465932439,405366,340788,4177
1705465932455,405224,340708,4113
1705465932470,405154,340539,4181
1705465932486,404987,340406,4178
1705465932502,404903,340273,4114
1705465932517,404874,340238,4173
1705465932529,404748,340165,4206
1705465932545,404687,340198,4218
1705465932560,404717,340069,4178
1705465932576,404693,340108,4219
1705465932592,404633,340113,4180
1705465932607,404703,340095,4200
1705465932620,404739,340053,4189
1705465932636,404543,340203,4201
1705465932651,404662,340096,4113
1705465932667,404594,340125,4176
1705465932683,404645,340180,4174
1705465932698,404684,340111,4144
1705465932723,404674,340117,4178
1705465932739,404712,340165,4149
1705465932754,404691,340127,4175
1705465932770,404777,340135,4174
1705465932786,404724,340167,4235
1705465932801,404803,340205,4176
1705465932813,404782,340259,4187
1705465932829,404817,340239,4239
1705465932844,404755,340320,4196
1705465932860,404789,340341,4214
1705465932876,404746,340316,4178
1705465932891,404893,340441,4186
1705465932903,404939,340344,4136
1705465932919,404918,340388,4175
1705465932934,404964,340445,4133
1705465932950,404973,340436,4181
1705465932966,405051,340455,4178
1705465932981,405058,340516,4114
1705465932995,405155,340548,4178
1705465933011,405129,340616,4179
1705465933026,405194,340643,4211
1705465933042,405263,340663,4180
1705465933058,405170,340642,4258
1705465933073,405147,340619,4180
1705465933098,405150,340625,4185
1705465933114,405076,340544,4256
1705465933129,404830,340475,4181
1705465933145,404848,340343,4165
1705465933161,404750,340222,4176
1705465933176,404697,340205,4178
1705465933189,404664,340059,4158
1705465933205,404740,340048,4176
1705465933220,404639,340063,4138
1705465933236,404583,340005,4132
1705465933252,404693,340007,4179
1705465933267,404689,340102,4249
1705465933278,404641,340083,4153
1705465933294,404620,340008,4188
1705465933309,404635,340141,4251
1705465933325,404572,340072,4197
1705465933341,404644,340082,4259
1705465933356,404589,340085,4201
1705465933371,404658,340141,4161
1705465933387,404638,340065,4124
1705465933402,404631,340108,4176
1705465933418,404652,340110,4194
1705465933434,404733,340139,4092
1705465933449,404740,340094,4160
1705465933474,404697,340185,4177
1705465933490,404857,340218,4182
1705465933505,404770,340201,4168
1705465933521,404819,340238,4230
1705465933537,404893,340272,4178
1705465933552,404840,340261,4199
1705465933565,404845,340371,4183
1705465933581,404903,340374,4189
1705465933596,405009,340383,4251
1705465933612,404987,340436,4170
1705465933628,405028,340553,4175
1705465933643,405058,340495,4126
1705465933656,405043,340549,4180
1705465933672,405114,340582,4119
1705465933687,405150,340575,4187
1705465933703,405171,340547,4179
1705465933719,405186,340677,4115
1705465933734,405301,340635,4182
1705465933745,405157,340657,4178
1705465933761,405317,340733,4187
1705465933776,405228,340631,4191
1705465933792,405090,340594,4223
1705465933808,404979,340529,4137
1705465933823,404939,340444,4201
1705465933849,404878,340337,4203
1705465933865,404788,340290,4203
1705465933880,404756,340244,4112
1705465933896,404751,340232,4189
1705465933912,404705,340248,4177
1705465933927,404763,340206,4094
1705465933939,404748,340215,4177
1705465933955,404770,340255,4141
1705465933970,404812,340188,4102
1705465933986,404798,340244,4184
1705465934002,404839,340239,4261
1705465934017,404847,340248,4178
1705465934030,404789,340268,4191
1705465934046,404771,340249,4249
1705465934061,404742,340266,4179
1705465934077,404847,340365,4210
1705465934093,404834,340283,4179
1705465934108,404851,340410,4178
1705465934119,404926,340329,4146
1705465934135,404860,340420,4173
1705465934150,404911,340420,4158
1705465934166,404920,340424,4094
1705465934182,405012,340392,4141
1705465934197,404981,340434,4123
1705465934224,405035,340519,4157
1705465934240,405049,340473,4180
1705465934255,405060,340568,4273
1705465934271,405151,340567,4163
1705465934287,405083,340580,4224
1705465934302,405058,340639,4178
1705465934313,405165,340660,4157
1705465934329,405211,340673,4252
1705465934344,405142,340736,4180
1705465934360,405255,340813,4182
1705465934376,405294,340774,4177
1705465934391,405307,340899,4181
1705465934419,405349,340856,4181
1705465934435,405432,340867,4179
1705465934450,405418,340875,4178
1705465934466,405415,340837,4094
1705465934482,405485,340770,4180
1705465934497,405354,340780,4226
1705465934494,405250,340673,4180
1705465934510,405165,340548,4182
1705465934525,405155,340579,4253
1705465934541,405034,340495,4181
1705465934557,405010,340549,4199
1705465934572,405006,340489,4212
1705465934598,405006,340482,4179
1705465934614,405005,340459,4161
1705465934629,405006,340507,4179
1705465934645,405062,340602,4179
1705465934661,405131,340537,4165
1705465934676,405164,340484,4179
1705465934690,405112,340554,4173
1705465934706,405097,340516,4179
1705465934721,405131,340490,4176
1705465934737,405090,340536,4253
1705465934753,405174,340571,4178
1705465934768,405217,340549,4215
1705465934779,405135,340612,4198
1705465934795,405111,340688,4178
1705465934810,405168,340608,4256
1705465934826,405230,340627,4179
1705465934842,405211,340729,4178
1705465934857,405196,340663,4138
1705465934869,405189,340700,4179
1705465934885,405254,340784,4136
1705465934900,405365,340776,4164
1705465934916,405331,340760,4179
1705465934932,405404,340837,4117
1705465934947,405507,340844,4180
1705465934974,405496,340894,4207
1705465934990,405503,340944,4237
1705465935005,405532,340917,4182
1705465935021,405542,341033,4165
1705465935037,405547,341060,4177
1705465935052,405667,341110,4181
1705465935063,405651,341106,4212
1705465935079,405585,341136,4180
1705465935094,405743,341172,4117
1705465935110,405701,341153,4169
1705465935126,405706,341168,4181
1705465935141,405704,341186,4099
1705465935154,405648,341104,4178
1705465935170,405571,341046,4164
1705465935185,405469,340955,4115
1705465935201,405412,340866,4176
1705465935217,405340,340823,4265
1705465935232,405296,340815,4179
1705465935246,405245,340708,4212
1705465935262,405209,340682,4250
1705465935277,405190,340770,4175
1705465935293,405261,340759,4198
1705465935309,405179,340735,4200
1705465935324,405269,340800,4176
1705465935348,405209,340754,4158
1705465935364,405210,340699,4178
1705465935379,405197,340797,4158
1705465935395,405242,340748,4086
1705465935411,405224,340660,4178
1705465935426,405198,340726,4169
1705465935439,405228,340731,4176
1705465935455,405282,340716,4177
1705465935470,405288,340792,4260
1705465935486,405288,340819,4175
1705465935502,405253,340793,4171
1705465935517,405233,340806,4203
1705465935531,405402,340868,4179
1705465935547,405362,340897,4251
1705465935562,405324,340882,4176
1705465935578,405503,341052,4183
1705465935594,405507,340974,4123
1705465935609,405561,341081,4135
1705465935619,405605,341107,4187
1705465935635,405732,341059,4187
1705465935650,405660,341118,4138
1705465935666,405657,341114,4156
1705465935682,405806,341151,4175
1705465935697,405800,341231,4208
1705465935724,405812,341277,4179
1705465935740,405824,341302,4194
1705465935755,405879,341311,4225
1705465935771,405864,341338,4180
1705465935787,405904,341360,4201
1705465935802,405925,341335,4226
1705465935814,405876,341309,4172
1705465935830,405852,341351,4113
1705465935845,405713,341257,4184
1705465935861,405705,341270,4179
1705465935877,405651,341113,4093
1705465935892,405661,341061,4179
1705465935905,405586,341019,4177
1705465935921,405564,340993,4098
1705465935936,405500,340897,4190
1705465935952,405477,340965,4228
1705465935968,405518,340954,4177
1705465935983,405511,340948,4176
1705465936009,405484,341031,4196
1705465936025,405451,341037,4179
1705465936040,405485,341020,4225
1705465936056,405521,341006,4200
1705465936072,405513,341108,4178
1705465936087,405606,341030,4121
1705465936099,405497,341017,4148
1705465936115,405583,341076,4143
1705465936130,405576,341083,4097
1705465936146,405650,341046,4176
1705465936162,405661,341083,4111
1705465936177,405703,341105,4176
1705465936189,405681,341125,4161
1705465936205,405734,341182,4260
1705465936220,405818,341131,4176
1705465936236,405737,341198,4165
1705465936252,405714,341227,4178
1705465936267,405801,341276,4198
1705465936278,405797,341269,4218
1705465936294,405784,341350,4176
1705465936309,405865,341325,4199
1705465936325,405920,341388,4122
1705465936341,405850,341448,4177
1705465936356,405956,341404,4064
1705465936370,405997,341407,4178
1705465936386,405973,341420,4181
1705465936401,406046,341497,4109
1705465936417,406138,341466,4142
1705465936433,406169,341548,4224
1705465936448,406171,341564,4217
1705465936474,406158,341609,4177
1705465936490,406121,341538,4237
1705465936505,405991,341496,4179
1705465936521,405979,341483,4189
1705465936537,405917,341450,4199
1705465936552,405755,341417,4178
1705465936565,405758,341219,4177
1705465936581,405637,341208,4159
1705465936596,405684,341167,4175
1705465936612,405597,341087,4089
1705465936628,405710,341047,4174
1705465936643,405666,341105,4151
1705465936654,405619,341111,4176
1705465936670,405669,341045,4195
1705465936685,405631,341086,4260
1705465936701,405702,341044,4176
1705465936717,405648,340996,4173
1705465936732,405613,341056,4212
1705465936743,405595,341109,4175
1705465936759,405611,341057,4250
1705465936774,405566,341054,4175
1705465936790,405588,341096,4174
1705465936806,405651,341109,4147
1705465936821,405592,341160,4173
1705465936835,405644,341151,4176
1705465936851,405729,341190,4158
1705465936866,405753,341104,4175
1705465936882,405770,341205,4166
1705465936898,405827,341283,4176
1705465936913,405874,341172,4190
1705465936939,405903,341279,4197
1705465936955,405914,341204,4177
1705465936970,405916,341343,4258
1705465936986,405855,341354,4178
1705465937002,405978,341430,4188
1705465937017,405990,341357,4248
1705465937028,405967,341459,4190
1705465937044,406064,341450,4120
1705465937059,406080,341491,4175
1705465937075,406020,341572,4168
1705465937091,406125,341526,4161
1705465937106,406214,341557,4175
1705465937120,406101,341517,4176
1705465937136,406098,341546,4104
1705465937151,406110,341495,4175
1705465937167,406087,341554,4176
1705465937183,406060,341426,4176
1705465937198,405943,341307,4187
1705465937224,405819,341275,4202
1705465937240,405636,341172,4174
1705465937255,405630,341112,4199
1705465937271,405560,341021,4195
1705465937287,405512,341037,4172
1705465937302,405497,340962,4110
1705465937313,405499,340944,4172
1705465937329,405480,340998,4176
1705465937344,405530,340966,4143
1705465937360,405569,340954,4176
1705465937376,405526,340968,4170
1705465937391,405643,340935,4178
1705465937405,405514,340867,4183
1705465937421,405515,340958,4256
1705465937436,405603,340958,4175
1705465937452,405529,340907,4173
1705465937468,405484,340965,4191
1705465937483,405485,340957,4213
1705465937495,405524,340960,4209
1705465937511,405480,340981,4174
1705465937526,405551,341062,4173
1705465937542,405531,340979,4136
1705465937558,405521,341045,4113
1705465937573,405557,341082,4104
1705465937600,405621,341089,4148
1705465937616,405647,341046,4134
1705465937631,405671,341087,4107
1705465937647,405753,341098,4173
1705465937663,405712,341135,4168
1705465937678,405740,341161,4195
1705465937689,405767,341161,4175
1705465937705,405776,341180,4244
1705465937720,405803,341268,4175
1705465937736,405802,341286,4192
1705465937752,405798,341245,4245
1705465937767,405801,341383,4176
1705465937779,405859,341314,4168
1705465937795,405863,341380,4185
1705465937810,405882,341419,4126
1705465937826,405884,341373,4108
1705465937842,405948,341340,4170
1705465937857,405841,341308,4164
1705465937869,405777,341240,4179
1705465937885,405716,341096,4162
1705465937900,405623,341044,4231
1705465937916,405535,340989,4186
1705465937932,405491,340905,4171
1705465937947,405469,340871,4197
1705465937973,405387,340876,4172
1705465937989,405339,340872,4241
1705465938004,405387,340869,4192
1705465938020,405422,340930,4170
1705465938036,405433,340912,4114
1705465938051,405404,340910,4172
1705465938064,405456,340859,4174
1705465938080,405539,340920,4090
1705465938095,405547,340958,4114
1705465938111,405540,340952,4174
1705465938127,405571,340928,4171
1705465938142,405505,340875,4173
1705465938154,405449,340915,4182
1705465938170,405498,340831,4169
1705465938185,405331,340896,4210
1705465938201,405222,340877,4201
1705465938217,405279,340853,4190
1705465938232,405226,340818,4213
1705465938243,405042,340743,4163
1705465938259,404982,340673,4183
1705465938274,404856,340587,4105
1705465938290,404674,340596,4165
1705465938306,404581,340473,4072
1705465938321,404568,340418,4157
1705465938348,404453,340319,4171
1705465938364,404426,340387,4090
1705465938379,404326,340286,4156
1705465938395,404223,340339,4143
1705465938411,404167,340380,4151
1705465938426,404166,340401,4155
1705465938438,404263,340569,4222
1705465938454,404094,340643,4139
1705465938469,404211,340744,4165
1705465938485,404182,340821,4186
1705465938501,404016,340919,4149
1705465938516,404081,340874,4115
1705465938530,404016,340905,4182
1705465938546,403975,340956,4150
1705465938561,403867,340865,4065
1705465938577,403951,340873,4165
1705465938593,403784,340852,4103
1705465938608,403839,340888,4152
1705465938620,403838,340902,4166
1705465938636,403856,340981,4235
1705465938651,403944,341060,4151
1705465938667,403843,341066,4186
1705465938683,403888,341175,4172
1705465938698,403892,341284,4171
1705465938711,404002,341297,4174
1705465938727,403880,341318,4155
1705465938742,403964,341417,4156
1705465938758,403982,341429,4085
1705465938774,403957,341437,4155
1705465938789,404017,341493,4114
1705465938814,404114,341477,4159
1705465938830,404167,341534,4169
1705465938845,404194,341589,4093
1705465938861,404286,341618,4160
1705465938877,404246,341616,4168
1705465938892,404263,341658,4214
1705465938905,404259,341714,4164
1705465938921,404219,341683,4239
1705465938936,404192,341725,4160
1705465938952,404270,341756,4167
1705465938968,404298,341809,4238
1705465938983,404294,341940,4160
1705465938995,404414,341911,4161
1705465939011,404489,341936,4158
1705465939026,404537,342051,4144
1705465939042,404590,342068,4148
1705465939058,404716,342148,4165
1705465939073,404696,342151,4103
1705465939098,404748,342242,4137
1705465939114,404856,342213,4163
1705465939129,404872,342270,4265
1705465939145,404934,342310,4165
1705465939161,405023,342284,4168
1705465939176,405046,342357,4242
1705465939189,404936,342326,4166
1705465939205,404915,342304,4195
1705465939220,404814,342223,4177
1705465939236,404746,342159,4166
1705465939252,404668,342050,4115
1705465939267,404538,341905,4162
1705465939295,404566,341869,4158
1705465939311,404490,341794,4081
1705465939326,404513,341715,4166
1705465939342,404483,341765,4167
1705465939358,404558,341753,4167
1705465939373,404472,341662,4169
1705465939368,404465,341708,4158
1705465939384,404521,341729,4167
1705465939399,404392,341654,4211
1705465939415,404440,341705,4193
1705465939431,404452,341778,4168
1705465939446,404463,341706,4237
1705465939473,404456,341745,4166
1705465939489,404494,341836,4169
1705465939504,404445,341701,4110
1705465939520,404487,341712,4166
1705465939536,404474,341706,4152
1705465939551,404598,341772,4178
1705465939563,404585,341726,4177
1705465939579,404560,341795,4096
1705465939594,404621,341774,4164
1705465939610,404610,341846,4187
1705465939626,404621,341905,4195
1705465939641,404717,341809,4179
1705465939655,404653,341896,4147
1705465939671,404644,341933,4166
1705465939686,404733,341951,4191
1705465939702,404852,341999,4239
1705465939718,404785,342062,4169
1705465939733,404858,342068,4101
1705465939745,404937,341986,4161
1705465939761,404994,342103,4170
1705465939776,404977,342132,4105
1705465939792,405150,342160,4187
1705465939808,405140,342187,4172
1705465939823,405242,342191,4171
1705465939849,405128,342227,4167
1705465939865,405115,342172,4253
1705465939880,405127,342172,4170
1705465939896,404993,342017,4174
1705465939912,404846,341998,4238
1705465939927,404756,341856,4168
1705465939939,404732,341743,4195
1705465939955,404582,341714,4187
1705465939970,404605,341684,4175
1705465939986,404531,341544,4095
1705465940002,404436,341564,4166
1705465940017,404476,341516,4163
1705465940028,404518,341496,4152
1705465940044,404498,341475,4124
1705465940059,404497,341508,4141
1705465940075,404526,341494,4166
1705465940091,404526,341411,4171
1705465940106,404475,341464,4212
1705465940120,404554,341475,4166
1705465940136,404468,341437,4210
1705465940151,404467,341448,4195
1705465940167,404534,341518,4166
1705465940183,404553,341451,4241
1705465940198,404444,341500,4165
1705465940224,404549,341529,4183
1705465940240,404619,341505,4164
1705465940255,404575,341661,4167
1705465940271,404646,341615,4167
1705465940287,404720,341580,4167
1705465940302,404662,341598,4168
1705465940313,404773,341599,4111
1705465940329,404806,341636,4168
1705465940344,404781,341680,4212
1705465940360,404817,341764,4209
1705465940376,404842,341699,4171
1705465940391,404896,341778,4164
1705465940404,404796,341795,4170
1705465940420,404859,341887,4190
1705465940435,404886,341811,4200
1705465940451,404879,341895,4168
1705465940467,404981,341856,4117
1705465940482,404906,341907,4167
1705465940494,405027,341985,4152
1705465940510,405083,341969,4082
1705465940525,405088,341906,4169
1705465940541,404950,341898,4159
1705465940557,404955,341793,4165
1705465940572,404734,341708,4168
1705465940585,404653,341595,4166
1705465940601,404668,341489,4165
1705465940616,404565,341405,4186
1705465940632,404536,341418,4196
1705465940648,404476,341412,4184
1705465940663,404590,341385,4196
1705465940688,404625,341421,4168
1705465940704,404660,341504,4171
1705465940719,404683,341472,4116
1705465940735,404653,341442,4171
1705465940751,404705,341481,4122
1705465940766,404660,341401,4155
1705465940778,404617,341395,4169
1705465940794,404588,341387,4105
1705465940809,404610,341385,4168
1705465940825,404567,341363,4179
1705465940841,404622,341372,4244
1705465940856,404651,341284,4168
1705465940871,404639,341393,4180
1705465940887,404571,341414,4168
1705465940902,404697,341432,4179
1705465940918,404653,341400,4227
1705465940934,404634,341529,4170
1705465940949,404753,341413,4122
1705465940973,404801,341490,4161
1705465940989,404802,341543,4167
1705465941004,404837,341507,4088
1705465941020,404857,341526,4169
1705465941036,404928,341455,4132
1705465941051,404958,341566,4104
1705465941065,405018,341613,4166
1705465941081,405062,341641,4269
1705465941096,405090,341654,4169
1705465941112,405120,341638,4183
1705465941128,405220,341686,4230
1705465941143,405147,341760,4172
1705465941155,405160,341787,4174
1705465941171,405242,341814,4195
1705465941186,405258,341862,4172
1705465941202,405312,341814,4183
1705465941218,405192,341763,4171
1705465941233,405163,341739,4170
1705465941244,405053,341568,4179
1705465941260,404956,341405,4170
1705465941275,404816,341325,4121
1705465941291,404761,341228,4173
1705465941307,404677,341087,4187
1705465941322,404644,341079,4250
1705465941348,404597,341085,4169
1705465941364,404547,340971,4229
1705465941379,404543,340968,4192
1705465941395,404563,340995,4195
1705465941411,404571,340930,4229
1705465941426,404485,340973,4169
1705465941440,404562,340983,4169
1705465941456,404538,340990,4150
1705465941471,404616,340988,4167
1705465941487,404564,340955,4158
1705465941503,404671,340946,4177
1705465941518,404604,340880,4125
1705465941529,404666,340946,4132
1705465941545,404731,340924,4168
1705465941560,404636,340954,4193
1705465941576,404685,340949,4194
1705465941592,404698,340965,4157
1705465941607,404716,340988,4243
1705465941618,404679,341047,4162
1705465941634,404775,341022,4199
1705465941649,404735,341019,4242
1705465941665,404680,341058,4159
1705465941681,404766,341039,4118
1705465941696,404778,341108,4170
1705465941723,404836,341172,4153
1705465941739,404834,341117,4085
1705465941754,404933,341134,4170
1705465941770,404893,341138,4158
1705465941786,404931,341194,4116
1705465941801,404966,341125,4169
1705465941814,404989,341227,4201
1705465941830,405104,341201,4174
1705465941845,405060,341222,4173
1705465941861,405072,341305,4240
1705465941877,405007,341297,4169
1705465941892,405080,341295,4219
1705465941905,404951,341214,4171
1705465941921,404828,341195,4169
1705465941936,404774,340943,4107
1705465941952,404624,340785,4169
1705465941968,404494,340846,4166
1705465941983,404435,340651,4105
1705465941997,404359,340551,4185
1705465942013,404324,340551,4102
1705465942028,404378,340458,4169
1705465942044,404277,340359,4168
1705465942060,404266,340442,4252
1705465942075,404341,340377,4167
1705465942098,404301,340437,4191
1705465942114,404257,340493,4166
1705465942129,404296,340434,4207
1705465942145,404283,340471,4214
1705465942161,404181,340419,4167
1705465942176,404213,340429,4187
1705465942189,404261,340412,4165
1705465942205,404176,340395,4150
1705465942220,404295,340404,4087
1705465942236,404294,340383,4167
1705465942252,404279,340406,4166
1705465942267,404274,340442,4169
1705465942279,404324,340520,4168
1705465942295,404366,340470,4189
1705465942310,404399,340503,4171
1705465942326,404430,340496,4169
1705465942342,404400,340546,4241
1705465942357,404403,340564,4170
1705465942370,404515,340573,4169
1705465942386,404529,340577,4192
1705465942401,404437,340690,4167
1705465942417,404513,340673,4173
1705465942433,404632,340716,4166
1705465942448,404643,340764,4147
1705465942461,404619,340681,4114
1705465942477,404789,340768,4167
1705465942492,404715,340766,4143
1705465942508,404810,340798,4173
1705465942524,404773,340753,4165
1705465942539,404807,340870,4253
1705465942563,404910,340840,4171
1705465942579,404792,340767,4194
1705465942594,404667,340753,4207
1705465942610,404561,340670,4171
1705465942626,404503,340544,4244
1705465942641,404303,340434,4169
1705465942653,404264,340381,4176
1705465942669,404180,340214,4114
1705465942684,404163,340299,4169
1705465942700,404130,340196,4171
1705465942716,404123,340122,4151
1705465942731,404077,340185,4170
1705465942744,404125,340112,4166
1705465942760,404207,340169,4169
1705465942775,404190,340190,4152
1705465942791,404118,340147,4204
1705465942807,404140,340065,4168
1705465942822,404107,340134,4223
1705465942849,404075,340145,4165
1705465942865,404137,340181,4180
1705465942880,404147,340153,4238
1705465942896,404063,340142,4167
1705465942912,404116,340207,4088
1705465942927,404197,340203,4164
1705465942940,404203,340261,4170
1705465942956,404246,340204,4086
1705465942971,404325,340222,4169
1705465942987,404262,340210,4172
1705465943003,404303,340307,4101
1705465943018,404366,340239,4167
1705465943029,404337,340309,4163
1705465943045,404448,340337,4171
1705465943060,404411,340308,4183
1705465943076,404419,340426,4226
1705465943092,404404,340366,4170
1705465943107,404464,340461,4192
1705465943120,404433,340453,4172
1705465943136,404522,340608,4171
1705465943151,404563,340539,4118
1705465943167,404570,340583,4169
1705465943183,404678,340654,4171
1705465943198,404691,340614,4083
1705465943224,404737,340641,4172
1705465943240,404747,340690,4121
1705465943255,404784,340678,4176
1705465943271,404718,340578,4172
1705465943287,404567,340588,4252
1705465943302,404567,340459,4185
1705465943314,404380,340312,4169
1705465943330,404210,340205,4194
1705465943345,404196,340148,4196
1705465943361,404105,340094,4176
1705465943377,404000,340052,4172
1705465943392,404056,340132,4167
1705465943404,404012,339997,4164
1705465943420,404003,340057,4168
1705465943435,404083,340025,4104
1705465943451,404045,340050,4177
1705465943467,404087,340019,4127
1705465943482,404112,340034,4103
1705465943494,404071,339959,4189
1705465943510,404081,340038,4189
1705465943525,404129,340048,4197
1705465943541,404146,340015,4148
1705465943557,404132,340024,4242
1705465943572,404133,340035,4168
1705465943598,404188,340067,4194
1705465943614,404103,340093,4229
1705465943629,404097,340155,4169
1705465943645,404191,340134,4168
1705465943661,404238,340155,4177
1705465943676,404268,340225,4168
1705465943689,404289,340188,4201
1705465943705,404368,340270,4170
1705465943720,404356,340255,4162
1705465943736,404410,340289,4105
1705465943752,404447,340307,4198
